Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:22:06,0,0.000369044,0,0
2025-01-14 05:22:06,0,0.000369044,0,0
2025-01-14 05:22:06,0,-0.000236982,0,0
2025-01-14 05:22:06,0,-0.000236982,0,0
2025-01-14 05:22:06,0,-0.000236982,0,0
2025-01-14 05:22:06,0,-0.000236982,0,0
2025-01-14 05:22:06,0,-0.000236982,0,0
2025-01-14 05:22:06,0,-0.000830732,0,0
2025-01-14 05:22:06,0,-0.000830732,0,0
2025-01-14 05:22:06,0,-0.000830732,0,0
2025-01-14 05:22:06,0,-0.000830732,0,0
2025-01-14 05:22:06,0,-0.000830732,0,0
2025-01-14 05:22:06,0,-0.00140886,0,0
2025-01-14 05:22:06,0,-0.00140886,0,0
2025-01-14 05:22:06,0,-0.00140886,0,0
2025-01-14 05:22:06,0,-0.00140886,0,0
2025-01-14 05:22:06,0,-0.00140886,0,0
2025-01-14 05:22:06,0,-0.0019741,0,0
2025-01-14 05:22:06,0,-0.0019741,0,0
2025-01-14 05:22:06,0,-0.0019741,0,0
2025-01-14 05:22:06,0,-0.0019741,0,0
2025-01-14 05:22:06,0,-0.0019741,0,0
2025-01-14 05:22:06,0,-0.00252673,0,0
2025-01-14 05:22:06,0,-0.00252673,0,0
2025-01-14 05:22:06,0,-0.00252673,0,0
2025-01-14 05:22:06,0,-0.00252673,0,0
2025-01-14 05:22:06,0,-0.00252673,0,0
2025-01-14 05:22:06,0,-0.00305929,0,0
2025-01-14 05:22:06,0,-0.00305929,0,0
2025-01-14 05:22:06,0,-0.00305929,0,0
2025-01-14 05:22:06,0,-0.00305929,0,0
2025-01-14 05:22:06,0,-0.00305929,0,0
2025-01-14 05:22:07,0,-0.00355986,0,0
2025-01-14 05:22:07,0,-0.00355986,0,0
2025-01-14 05:22:07,0,-0.00355986,0,0
2025-01-14 05:22:07,0,-0.00355986,0,0
2025-01-14 05:22:07,0,-0.00355986,0,0
2025-01-14 05:22:07,0,-0.0040202,0,0
2025-01-14 05:22:07,0,-0.0040202,0,0
2025-01-14 05:22:07,0,-0.0040202,0,0
2025-01-14 05:22:07,0,-0.0040202,0,0
2025-01-14 05:22:07,0,-0.0040202,0,0
2025-01-14 05:22:07,0,-0.00444035,0,0
2025-01-14 05:22:07,0,-0.00444035,0,0
2025-01-14 05:22:07,0,-0.00444035,0,0
2025-01-14 05:22:07,0,-0.00444035,0,0
2025-01-14 05:22:07,0,-0.00444035,0,0
2025-01-14 05:22:07,0,-0.00482538,0,0
2025-01-14 05:22:07,0,-0.00482538,0,0
2025-01-14 05:22:07,0,-0.00482538,0,0
2025-01-14 05:22:07,0,-0.00482538,0,0
2025-01-14 05:22:07,0,-0.00482538,0,0
2025-01-14 05:22:07,0,-0.00517816,0,0
2025-01-14 05:22:07,0,-0.00517816,0,0
2025-01-14 05:22:07,0,-0.00517816,0,0
2025-01-14 05:22:07,0,-0.00517816,0,0
2025-01-14 05:22:07,0,-0.00517816,0,0
2025-01-14 05:22:07,0,-0.00549515,0,0
2025-01-14 05:22:07,0,-0.00549515,0,0
2025-01-14 05:22:07,0,-0.00549515,0,0
2025-01-14 05:22:07,0,-0.00549515,0,0
2025-01-14 05:22:07,0,-0.00549515,0,0
2025-01-14 05:22:07,0,-0.00576886,0,0
2025-01-14 05:22:07,0,-0.00576886,0,0
2025-01-14 05:22:07,0,-0.00576886,0,0
2025-01-14 05:22:07,0,-0.00576886,0,0
2025-01-14 05:22:07,0,-0.00576886,0,0
2025-01-14 05:22:07,0,-0.00599399,0,0
2025-01-14 05:22:07,0,-0.00599399,0,0
2025-01-14 05:22:07,0,-0.00599399,0,0
2025-01-14 05:22:07,0,-0.00599399,0,0
2025-01-14 05:22:07,0,-0.00599399,0,0
2025-01-14 05:22:07,0,-0.000411442,0,0
2025-01-14 05:22:07,0,-0.000411442,0,0
2025-01-14 05:22:07,0,-0.000411442,0,0
2025-01-14 05:22:07,0,-0.000411442,0,0
2025-01-14 05:22:07,0,-0.000411442,0,0
2025-01-14 05:22:07,0,0.000516263,0,0
2025-01-14 05:22:07,0,0.000516263,0,0
2025-01-14 05:22:07,0,0.000516263,0,0
2025-01-14 05:22:07,0,0.000516263,0,0
2025-01-14 05:22:07,0,0.000516263,0,0
2025-01-14 05:22:08,0,0.00158059,0,0
2025-01-14 05:22:08,0,0.00158059,0,0
2025-01-14 05:22:08,0,0.00158059,0,0
2025-01-14 05:22:08,0,0.00158059,0,0
2025-01-14 05:22:08,0,0.00158059,0,0
2025-01-14 05:22:08,0,0.00253402,0,0
2025-01-14 05:22:08,0,0.00253402,0,0
2025-01-14 05:22:08,0,0.00253402,0,0
2025-01-14 05:22:08,0,0.00253402,0,0
2025-01-14 05:22:08,0,0.00253402,0,0
2025-01-14 05:22:08,0,0.00330972,0,0
2025-01-14 05:22:08,0,0.00330972,0,0
2025-01-14 05:22:08,0,0.00330972,0,0
2025-01-14 05:22:08,0,0.00330972,0,0
2025-01-14 05:22:08,0,0.00330972,0,0
2025-01-14 05:22:08,0,0.00389227,0,0
2025-01-14 05:22:08,0,0.00389227,0,0
2025-01-14 05:22:08,0,0.00389227,0,0
2025-01-14 05:22:08,0,0.00389227,0,0
2025-01-14 05:22:08,0,0.00389227,0,0
2025-01-14 05:22:08,0,0.00428663,0,0
2025-01-14 05:22:08,0,0.00428663,0,0
2025-01-14 05:22:08,0,0.00428663,0,0
2025-01-14 05:22:08,0,0.00428663,0,0
2025-01-14 05:22:08,0,0.00428663,0,0
2025-01-14 05:22:08,0,0.00450429,0,0
2025-01-14 05:22:08,0,0.00450429,0,0
2025-01-14 05:22:08,0,0.00450429,0,0
2025-01-14 05:22:08,0,0.00450429,0,0
2025-01-14 05:22:08,0,0.00450429,0,0
2025-01-14 05:22:08,0,0.00456042,0,0
2025-01-14 05:22:08,0,0.00456042,0,0
2025-01-14 05:22:08,0,0.00456042,0,0
2025-01-14 05:22:08,0,0.00456042,0,0
2025-01-14 05:22:08,0,0.00456042,0,0
2025-01-14 05:22:08,0,0.00447503,0,0
2025-01-14 05:22:08,0,0.00447503,0,0
2025-01-14 05:22:08,0,0.00447503,0,0
2025-01-14 05:22:08,0,0.00447503,0,0
2025-01-14 05:22:08,0,0.00447503,0,0
2025-01-14 05:22:08,0,0.00427209,0,0
2025-01-14 05:22:08,0,0.00427209,0,0
2025-01-14 05:22:08,0,0.00427209,0,0
2025-01-14 05:22:08,0,0.00427209,0,0
2025-01-14 05:22:08,0,0.00427209,0,0
2025-01-14 05:22:08,0,0.00397488,0,0
2025-01-14 05:22:08,0,0.00397488,0,0
2025-01-14 05:22:08,0,0.00397488,0,0
2025-01-14 05:22:08,0,0.00397488,0,0
2025-01-14 05:22:09,0,0.00397488,0,0
2025-01-14 05:22:09,0,0.00360101,0,0
2025-01-14 05:22:09,0,0.00360101,0,0
2025-01-14 05:22:09,0,0.00360101,0,0
2025-01-14 05:22:09,0,0.00360101,0,0
2025-01-14 05:22:09,0,0.00360101,0,0
2025-01-14 05:22:09,0,0.00316166,0,0
2025-01-14 05:22:09,0,0.00316166,0,0
2025-01-14 05:22:09,0,0.00316166,0,0
2025-01-14 05:22:09,0,0.00316166,0,0
2025-01-14 05:22:09,0,0.00316166,0,0
2025-01-14 05:22:09,0,0.00266571,0,0
2025-01-14 05:22:09,0,0.00266571,0,0
2025-01-14 05:22:09,0,0.00266571,0,0
2025-01-14 05:22:09,0,0.00266571,0,0
2025-01-14 05:22:09,0,0.00266571,0,0
2025-01-14 05:22:09,0,0.00212448,0,0
2025-01-14 05:22:09,0,0.00212448,0,0
2025-01-14 05:22:09,0,0.00212448,0,0
2025-01-14 05:22:09,0,0.00212448,0,0
2025-01-14 05:22:09,0,0.00212448,0,0
2025-01-14 05:22:09,0,0.00155261,0,0
2025-01-14 05:22:09,0,0.00155261,0,0
2025-01-14 05:22:09,0,0.00155261,0,0
2025-01-14 05:22:09,0,0.00155261,0,0
2025-01-14 05:22:09,0,0.00155261,0,0
2025-01-14 05:22:09,0,0.000964491,0,0
2025-01-14 05:22:09,0,0.000964491,0,0
2025-01-14 05:22:09,0,0.000964491,0,0
2025-01-14 05:22:09,0,0.000964491,0,0
2025-01-14 05:22:09,0,0.000964491,0,0
2025-01-14 05:22:09,0,0.000370001,0,0
2025-01-14 05:22:09,0,0.000370001,0,0
2025-01-14 05:22:09,0,0.000370001,0,0
2025-01-14 05:22:09,0,0.000370001,0,0
2025-01-14 05:22:09,0,0.000370001,0,0
2025-01-14 05:22:09,0,-0.000226248,0,0
2025-01-14 05:22:09,0,-0.000226248,0,0
2025-01-14 05:22:09,0,-0.000226248,0,0
2025-01-14 05:22:09,0,-0.000226248,0,0
2025-01-14 05:22:09,0,-0.000226248,0,0
2025-01-14 05:22:09,0,-0.000821564,0,0
2025-01-14 05:22:09,0,-0.000821564,0,0
2025-01-14 05:22:09,0,-0.000821564,0,0
2025-01-14 05:22:09,0,-0.000821564,0,0
2025-01-14 05:22:09,0,-0.000821564,0,0
2025-01-14 05:22:09,0,-0.00141101,0,0
2025-01-14 05:22:09,0,-0.00141101,0,0
2025-01-14 05:22:09,0,-0.00141101,0,0
2025-01-14 05:22:09,0,-0.00141101,0,0
2025-01-14 05:22:10,0,-0.00141101,0,0
2025-01-14 05:22:10,0,-0.00198619,0,0
2025-01-14 05:22:10,0,-0.00198619,0,0
2025-01-14 05:22:10,0,-0.00198619,0,0
2025-01-14 05:22:10,0,-0.00198619,0,0
2025-01-14 05:22:10,0,-0.00198619,0,0
2025-01-14 05:22:10,0,-0.00253789,0,0
2025-01-14 05:22:10,0,-0.00253789,0,0
2025-01-14 05:22:10,0,-0.00253789,0,0
2025-01-14 05:22:10,0,-0.00253789,0,0
2025-01-14 05:22:10,0,-0.00253789,0,0
2025-01-14 05:22:10,0,-0.00305995,0,0
2025-01-14 05:22:10,0,-0.00305995,0,0
2025-01-14 05:22:10,0,-0.00305995,0,0
2025-01-14 05:22:10,0,-0.00305995,0,0
2025-01-14 05:22:10,0,-0.00305995,0,0
2025-01-14 05:22:10,0,-0.00355084,0,0
2025-01-14 05:22:10,0,-0.00355084,0,0
2025-01-14 05:22:10,0,-0.00355084,0,0
2025-01-14 05:22:10,0,-0.00355084,0,0
2025-01-14 05:22:10,0,-0.00355084,0,0
2025-01-14 05:22:10,0,-0.00401148,0,0
2025-01-14 05:22:10,0,-0.00401148,0,0
2025-01-14 05:22:10,0,-0.00401148,0,0
2025-01-14 05:22:10,0,-0.00401148,0,0
2025-01-14 05:22:10,0,-0.00401148,0,0
2025-01-14 05:22:10,0,-0.00444124,0,0
2025-01-14 05:22:10,0,-0.00444124,0,0
2025-01-14 05:22:10,0,-0.00444124,0,0
2025-01-14 05:22:10,0,-0.00444124,0,0
2025-01-14 05:22:10,0,-0.00444124,0,0
2025-01-14 05:22:10,0,-0.00483591,0,0
2025-01-14 05:22:10,0,-0.00483591,0,0
2025-01-14 05:22:10,0,-0.00483591,0,0
2025-01-14 05:22:10,0,-0.00483591,0,0
2025-01-14 05:22:10,0,-0.00483591,0,0
2025-01-14 05:22:10,0,-0.00518947,0,0
2025-01-14 05:22:10,0,-0.00518947,0,0
2025-01-14 05:22:10,0,-0.00518947,0,0
2025-01-14 05:22:10,0,-0.00518947,0,0
2025-01-14 05:22:10,0,-0.00518947,0,0
2025-01-14 05:22:10,0,-0.00549802,0,0
2025-01-14 05:22:10,0,-0.00549802,0,0
2025-01-14 05:22:10,0,-0.00549802,0,0
2025-01-14 05:22:10,0,-0.00549802,0,0
2025-01-14 05:22:10,0,-0.00549802,0,0
2025-01-14 05:22:10,0,-0.00576219,0,0
2025-01-14 05:22:10,0,-0.00576219,0,0
2025-01-14 05:22:10,0,-0.00576219,0,0
2025-01-14 05:22:10,0,-0.00576219,0,0
2025-01-14 05:22:11,0,-0.00576219,0,0
2025-01-14 05:22:11,0,-0.00598555,0,0
2025-01-14 05:22:11,0,-0.00598555,0,0
2025-01-14 05:22:11,0,-0.00598555,0,0
2025-01-14 05:22:11,0,-0.00598555,0,0
2025-01-14 05:22:11,0,-0.00598555,0,0
2025-01-14 05:22:11,0,-0.000410382,0,0
2025-01-14 05:22:11,0,-0.000410382,0,0
2025-01-14 05:22:11,0,-0.000410382,0,0
2025-01-14 05:22:11,0,-0.000410382,0,0
2025-01-14 05:22:11,0,-0.000410382,0,0
2025-01-14 05:22:11,0,0.000508725,0,0
2025-01-14 05:22:11,0,0.000508725,0,0
2025-01-14 05:22:11,0,0.000508725,0,0
2025-01-14 05:22:11,0,0.000508725,0,0
2025-01-14 05:22:11,0,0.000508725,0,0
2025-01-14 05:22:11,0,0.00157092,0,0
2025-01-14 05:22:11,0,0.00157092,0,0
2025-01-14 05:22:11,0,0.00157092,0,0
2025-01-14 05:22:11,0,0.00157092,0,0
2025-01-14 05:22:11,0,0.00157092,0,0
2025-01-14 05:22:11,0,0.0025304,0,0
2025-01-14 05:22:11,0,0.0025304,0,0
2025-01-14 05:22:11,0,0.0025304,0,0
2025-01-14 05:22:11,0,0.0025304,0,0
2025-01-14 05:22:11,0,0.0025304,0,0
2025-01-14 05:22:11,0,0.0033144,0,0
2025-01-14 05:22:11,0,0.0033144,0,0
2025-01-14 05:22:11,0,0.0033144,0,0
2025-01-14 05:22:11,0,0.0033144,0,0
2025-01-14 05:22:11,0,0.0033144,0,0
2025-01-14 05:22:11,0,0.00389969,0,0
2025-01-14 05:22:11,0,0.00389969,0,0
2025-01-14 05:22:11,0,0.00389969,0,0
2025-01-14 05:22:11,0,0.00389969,0,0
2025-01-14 05:22:11,0,0.00389969,0,0
2025-01-14 05:22:11,0,0.00428885,0,0
2025-01-14 05:22:11,0,0.00428885,0,0
2025-01-14 05:22:11,0,0.00428885,0,0
2025-01-14 05:22:11,0,0.00428885,0,0
2025-01-14 05:22:11,0,0.00428885,0,0
2025-01-14 05:22:11,0,0.00449856,0,0
2025-01-14 05:22:11,0,0.00449856,0,0
2025-01-14 05:22:11,0,0.00449856,0,0
2025-01-14 05:22:11,0,0.00449856,0,0
2025-01-14 05:22:11,0,0.00449856,0,0
2025-01-14 05:22:11,0,0.00455167,0,0
2025-01-14 05:22:11,0,0.00455167,0,0
2025-01-14 05:22:11,0,0.00455167,0,0
2025-01-14 05:22:11,0,0.00455167,0,0
2025-01-14 05:22:12,0,0.00455167,0,0
2025-01-14 05:22:12,0,0.00447099,0,0
2025-01-14 05:22:12,0,0.00447099,0,0
2025-01-14 05:22:12,0,0.00447099,0,0
2025-01-14 05:22:12,0,0.00447099,0,0
2025-01-14 05:22:12,0,0.00447099,0,0
2025-01-14 05:22:12,0,0.0042758,0,0
2025-01-14 05:22:12,0,0.0042758,0,0
2025-01-14 05:22:12,0,0.0042758,0,0
2025-01-14 05:22:12,0,0.0042758,0,0
2025-01-14 05:22:12,0,0.0042758,0,0
2025-01-14 05:22:12,0,0.00398185,0,0
2025-01-14 05:22:12,0,0.00398185,0,0
2025-01-14 05:22:12,0,0.00398185,0,0
2025-01-14 05:22:12,0,0.00398185,0,0
2025-01-14 05:22:12,0,0.00398185,0,0
2025-01-14 05:22:12,0,0.00360373,0,0
2025-01-14 05:22:12,0,0.00360373,0,0
2025-01-14 05:22:12,0,0.00360373,0,0
2025-01-14 05:22:12,0,0.00360373,0,0
2025-01-14 05:22:12,0,0.00360373,0,0
2025-01-14 05:22:12,0,0.00315687,0,0
2025-01-14 05:22:12,0,0.00315687,0,0
2025-01-14 05:22:12,0,0.00315687,0,0
2025-01-14 05:22:12,0,0.00315687,0,0
2025-01-14 05:22:12,0,0.00315687,0,0
2025-01-14 05:22:12,0,0.00265738,0,0
2025-01-14 05:22:12,0,0.00265738,0,0
2025-01-14 05:22:12,0,0.00265738,0,0
2025-01-14 05:22:12,0,0.00265738,0,0
2025-01-14 05:22:12,0,0.00265738,0,0
2025-01-14 05:22:12,0,0.00211979,0,0
2025-01-14 05:22:12,0,0.00211979,0,0
2025-01-14 05:22:12,0,0.00211979,0,0
2025-01-14 05:22:12,0,0.00211979,0,0
2025-01-14 05:22:12,0,0.00211979,0,0
2025-01-14 05:22:12,0,0.00155508,0,0
2025-01-14 05:22:12,0,0.00155508,0,0
2025-01-14 05:22:12,0,0.00155508,0,0
2025-01-14 05:22:12,0,0.00155508,0,0
2025-01-14 05:22:12,0,0.00155508,0,0
2025-01-14 05:22:12,0,0.000970753,0,0
2025-01-14 05:22:12,0,0.000970753,0,0
2025-01-14 05:22:12,0,0.000970753,0,0
2025-01-14 05:22:12,0,0.000970753,0,0
2025-01-14 05:22:12,0,0.000970753,0,0
2025-01-14 05:22:12,0,0.000373176,0,0
2025-01-14 05:22:12,0,0.000373176,0,0
2025-01-14 05:22:12,0,0.000373176,0,0
2025-01-14 05:22:12,0,0.000373176,0,0
2025-01-14 05:22:13,0,0.000373176,0,0
2025-01-14 05:22:13,0,-0.000230019,0,0
2025-01-14 05:22:13,0,-0.000230019,0,0
2025-01-14 05:22:13,0,-0.000230019,0,0
2025-01-14 05:22:13,0,-0.000230019,0,0
2025-01-14 05:22:13,0,-0.000230019,0,0
2025-01-14 05:22:13,0,-0.000829594,0,0
2025-01-14 05:22:13,0,-0.000829594,0,0
2025-01-14 05:22:13,0,-0.000829594,0,0
2025-01-14 05:22:13,0,-0.000829594,0,0
2025-01-14 05:22:13,0,-0.000829594,0,0
2025-01-14 05:22:13,0,-0.0014167,0,0
2025-01-14 05:22:13,0,-0.0014167,0,0
2025-01-14 05:22:13,0,-0.0014167,0,0
2025-01-14 05:22:13,0,-0.0014167,0,0
2025-01-14 05:22:13,0,-0.0014167,0,0
2025-01-14 05:22:13,0,-0.00198527,0,0
2025-01-14 05:22:13,0,-0.00198527,0,0
2025-01-14 05:22:13,0,-0.00198527,0,0
2025-01-14 05:22:13,0,-0.00198527,0,0
2025-01-14 05:22:13,0,-0.00198527,0,0
2025-01-14 05:22:13,0,-0.00253238,0,0
2025-01-14 05:22:13,0,-0.00253238,0,0
2025-01-14 05:22:13,0,-0.00253238,0,0
2025-01-14 05:22:13,0,-0.00253238,0,0
2025-01-14 05:22:13,0,-0.00253238,0,0
2025-01-14 05:22:13,0,-0.00305621,0,0
2025-01-14 05:22:13,0,-0.00305621,0,0
2025-01-14 05:22:13,0,-0.00305621,0,0
2025-01-14 05:22:13,0,-0.00305621,0,0
2025-01-14 05:22:13,0,-0.00305621,0,0
2025-01-14 05:22:13,0,-0.00355355,0,0
2025-01-14 05:22:13,0,-0.00355355,0,0
2025-01-14 05:22:13,0,-0.00355355,0,0
2025-01-14 05:22:13,0,-0.00355355,0,0
2025-01-14 05:22:13,0,-0.00355355,0,0
2025-01-14 05:22:13,0,-0.00401922,0,0
2025-01-14 05:22:13,0,-0.00401922,0,0
2025-01-14 05:22:13,0,-0.00401922,0,0
2025-01-14 05:22:13,0,-0.00401922,0,0
2025-01-14 05:22:13,0,-0.00401922,0,0
2025-01-14 05:22:13,0,-0.00444784,0,0
2025-01-14 05:22:13,0,-0.00444784,0,0
2025-01-14 05:22:13,0,-0.00444784,0,0
2025-01-14 05:22:13,0,-0.00444784,0,0
2025-01-14 05:22:13,0,-0.00444784,0,0
2025-01-14 05:22:13,0,-0.00483637,0,0
2025-01-14 05:22:13,0,-0.00483637,0,0
2025-01-14 05:22:13,0,-0.00483637,0,0
2025-01-14 05:22:13,0,-0.00483637,0,0
2025-01-14 05:22:14,0,-0.00483637,0,0
2025-01-14 05:22:14,0,-0.00518471,0,0
2025-01-14 05:22:14,0,-0.00518471,0,0
2025-01-14 05:22:14,0,-0.00518471,0,0
2025-01-14 05:22:14,0,-0.00518471,0,0
2025-01-14 05:22:14,0,-0.00518471,0,0
2025-01-14 05:22:14,0,-0.00549397,0,0
2025-01-14 05:22:14,0,-0.00549397,0,0
2025-01-14 05:22:14,0,-0.00549397,0,0
2025-01-14 05:22:14,0,-0.00549397,0,0
2025-01-14 05:22:14,0,-0.00549397,0,0
2025-01-14 05:22:14,0,-0.00576403,0,0
2025-01-14 05:22:14,0,-0.00576403,0,0
2025-01-14 05:22:14,0,-0.00576403,0,0
2025-01-14 05:22:14,0,-0.00576403,0,0
2025-01-14 05:22:14,0,-0.00576403,0,0
2025-01-14 05:22:14,0,-0.00599277,0,0
2025-01-14 05:22:14,0,-0.00599277,0,0
2025-01-14 05:22:14,0,-0.00599277,0,0
2025-01-14 05:22:14,0,-0.00599277,0,0
2025-01-14 05:22:14,0,-0.00599277,0,0
2025-01-14 05:22:14,0,-0.000416537,0,0
2025-01-14 05:22:14,0,-0.000416537,0,0
2025-01-14 05:22:14,0,-0.000416537,0,0
2025-01-14 05:22:14,0,-0.000416537,0,0
2025-01-14 05:22:14,0,-0.000416537,0,0
2025-01-14 05:22:14,0,0.000507653,0,0
2025-01-14 05:22:14,0,0.000507653,0,0
2025-01-14 05:22:14,0,0.000507653,0,0
2025-01-14 05:22:14,0,0.000507653,0,0
2025-01-14 05:22:14,0,0.000507653,0,0
2025-01-14 05:22:14,0,0.00157459,0,0
2025-01-14 05:22:14,0,0.00157459,0,0
2025-01-14 05:22:14,0,0.00157459,0,0
2025-01-14 05:22:14,0,0.00157459,0,0
2025-01-14 05:22:14,0,0.00157459,0,0
2025-01-14 05:22:14,0,0.00253407,0,0
2025-01-14 05:22:14,0,0.00253407,0,0
2025-01-14 05:22:14,0,0.00253407,0,0
2025-01-14 05:22:14,0,0.00253407,0,0
2025-01-14 05:22:14,0,0.00253407,0,0
2025-01-14 05:22:14,0,0.00331369,0,0
2025-01-14 05:22:14,0,0.00331369,0,0
2025-01-14 05:22:14,0,0.00331369,0,0
2025-01-14 05:22:14,0,0.00331369,0,0
2025-01-14 05:22:14,0,0.00331369,0,0
2025-01-14 05:22:14,0,0.00389462,0,0
2025-01-14 05:22:14,0,0.00389462,0,0
2025-01-14 05:22:14,0,0.00389462,0,0
2025-01-14 05:22:14,0,0.00389462,0,0
2025-01-14 05:22:15,0,0.00389462,0,0
2025-01-14 05:22:15,0,0.00428352,0,0
2025-01-14 05:22:15,0,0.00428352,0,0
2025-01-14 05:22:15,0,0.00428352,0,0
2025-01-14 05:22:15,0,0.00428352,0,0
2025-01-14 05:22:15,0,0.00428352,0,0
2025-01-14 05:22:15,0,0.00449711,0,0
2025-01-14 05:22:15,0,0.00449711,0,0
2025-01-14 05:22:15,0,0.00449711,0,0
2025-01-14 05:22:15,0,0.00449711,0,0
2025-01-14 05:22:15,0,0.00449711,0,0
2025-01-14 05:22:15,0,0.00455445,0,0
2025-01-14 05:22:15,0,0.00455445,0,0
2025-01-14 05:22:15,0,0.00455445,0,0
2025-01-14 05:22:15,0,0.00455445,0,0
2025-01-14 05:22:15,0,0.00455445,0,0
2025-01-14 05:22:15,0,0.0044744,0,0
2025-01-14 05:22:15,0,0.0044744,0,0
2025-01-14 05:22:15,0,0.0044744,0,0
2025-01-14 05:22:15,0,0.0044744,0,0
2025-01-14 05:22:15,0,0.0044744,0,0
2025-01-14 05:22:15,0,0.00427577,0,0
2025-01-14 05:22:15,0,0.00427577,0,0
2025-01-14 05:22:15,0,0.00427577,0,0
2025-01-14 05:22:15,0,0.00427577,0,0
2025-01-14 05:22:15,0,0.00427577,0,0
2025-01-14 05:22:15,0,0.00397764,0,0
2025-01-14 05:22:15,0,0.00397764,0,0
2025-01-14 05:22:15,0,0.00397764,0,0
2025-01-14 05:22:15,0,0.00397764,0,0
2025-01-14 05:22:15,0,0.00397764,0,0
2025-01-14 05:22:15,0,0.00359853,0,0
2025-01-14 05:22:15,0,0.00359853,0,0
2025-01-14 05:22:15,0,0.00359853,0,0
2025-01-14 05:22:15,0,0.00359853,0,0
2025-01-14 05:22:15,0,0.00359853,0,0
2025-01-14 05:22:15,0,0.00315474,0,0
2025-01-14 05:22:15,0,0.00315474,0,0
2025-01-14 05:22:15,0,0.00315474,0,0
2025-01-14 05:22:15,0,0.00315474,0,0
2025-01-14 05:22:15,0,0.00315474,0,0
2025-01-14 05:22:15,0,0.00265941,0,0
2025-01-14 05:22:15,0,0.00265941,0,0
2025-01-14 05:22:15,0,0.00265941,0,0
2025-01-14 05:22:15,0,0.00265941,0,0
2025-01-14 05:22:15,0,0.00265941,0,0
2025-01-14 05:22:15,0,0.0021231,0,0
2025-01-14 05:22:15,0,0.0021231,0,0
2025-01-14 05:22:15,0,0.0021231,0,0
2025-01-14 05:22:15,0,0.0021231,0,0
2025-01-14 05:22:16,0,0.0021231,0,0
2025-01-14 05:22:16,0,0.00155557,0,0
2025-01-14 05:22:16,0,0.00155557,0,0
2025-01-14 05:22:16,0,0.00155557,0,0
2025-01-14 05:22:16,0,0.00155557,0,0
2025-01-14 05:22:16,0,0.00155557,0,0
2025-01-14 05:22:16,0,0.000967006,0,0
2025-01-14 05:22:16,0,0.000967006,0,0
2025-01-14 05:22:16,0,0.000967006,0,0
2025-01-14 05:22:16,0,0.000967006,0,0
2025-01-14 05:22:16,0,0.000967006,0,0
2025-01-14 05:22:16,0,0.000367796,0,0
2025-01-14 05:22:16,0,0.000367796,0,0
2025-01-14 05:22:16,0,0.000367796,0,0
2025-01-14 05:22:16,0,0.000367796,0,0
2025-01-14 05:22:16,0,0.000367796,0,0
2025-01-14 05:22:16,0,-0.00023291,0,0
2025-01-14 05:22:16,0,-0.00023291,0,0
2025-01-14 05:22:16,0,-0.00023291,0,0
2025-01-14 05:22:16,0,-0.00023291,0,0
2025-01-14 05:22:16,0,-0.00023291,0,0
2025-01-14 05:22:16,0,-0.000828302,0,0
2025-01-14 05:22:16,0,-0.000828302,0,0
2025-01-14 05:22:16,0,-0.000828302,0,0
2025-01-14 05:22:16,0,-0.000828302,0,0
2025-01-14 05:22:16,0,-0.000828302,0,0
2025-01-14 05:22:16,0,-0.00141357,0,0
2025-01-14 05:22:16,0,-0.00141357,0,0
2025-01-14 05:22:16,0,-0.00141357,0,0
2025-01-14 05:22:16,0,-0.00141357,0,0
2025-01-14 05:22:16,0,-0.00141357,0,0
2025-01-14 05:22:16,0,-0.0019844,0,0
2025-01-14 05:22:16,0,-0.0019844,0,0
2025-01-14 05:22:16,0,-0.0019844,0,0
2025-01-14 05:22:16,0,-0.0019844,0,0
2025-01-14 05:22:16,0,-0.0019844,0,0
2025-01-14 05:22:16,0,-0.00253569,0,0
2025-01-14 05:22:16,0,-0.00253569,0,0
2025-01-14 05:22:16,0,-0.00253569,0,0
2025-01-14 05:22:16,0,-0.00253569,0,0
2025-01-14 05:22:16,0,-0.00253569,0,0
2025-01-14 05:22:16,0,-0.00306164,0,0
2025-01-14 05:22:16,0,-0.00306164,0,0
2025-01-14 05:22:16,0,-0.00306164,0,0
2025-01-14 05:22:16,0,-0.00306164,0,0
2025-01-14 05:22:16,0,-0.00306164,0,0
2025-01-14 05:22:16,0,-0.00355708,0,0
2025-01-14 05:22:16,0,-0.00355708,0,0
2025-01-14 05:22:16,0,-0.00355708,0,0
2025-01-14 05:22:16,0,-0.00355708,0,0
2025-01-14 05:22:17,0,-0.00355708,0,0
2025-01-14 05:22:17,0,-0.00401871,0,0
2025-01-14 05:22:17,0,-0.00401871,0,0
2025-01-14 05:22:17,0,-0.00401871,0,0
2025-01-14 05:22:17,0,-0.00401871,0,0
2025-01-14 05:22:17,0,-0.00401871,0,0
2025-01-14 05:22:17,0,-0.00444508,0,0
2025-01-14 05:22:17,0,-0.00444508,0,0
2025-01-14 05:22:17,0,-0.00444508,0,0
2025-01-14 05:22:17,0,-0.00444508,0,0
2025-01-14 05:22:17,0,-0.00444508,0,0
2025-01-14 05:22:17,0,-0.00483525,0,0
2025-01-14 05:22:17,0,-0.00483525,0,0
2025-01-14 05:22:17,0,-0.00483525,0,0
2025-01-14 05:22:17,0,-0.00483525,0,0
2025-01-14 05:22:17,0,-0.00483525,0,0
