Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:36:22,0,-0.0324498,0,0
2025-01-14 04:36:22,0,-0.0324498,0,0
2025-01-14 04:36:22,0,-0.0324498,0,0
2025-01-14 04:36:22,0,-0.0324498,0,0
2025-01-14 04:36:22,0,-0.0324498,0,0
2025-01-14 04:36:22,0,0.0297953,0,0
2025-01-14 04:36:23,0,0.0297953,0,0
2025-01-14 04:36:23,0,0.0297953,0,0
2025-01-14 04:36:23,0,0.0297953,0,0
2025-01-14 04:36:23,0,0.0297953,0,0
2025-01-14 04:36:23,0,0.0582243,0,0
2025-01-14 04:36:23,0,0.0582243,0,0
2025-01-14 04:36:23,0,0.0582243,0,0
2025-01-14 04:36:23,0,0.0582243,0,0
2025-01-14 04:36:23,0,0.0582243,0,0
2025-01-14 04:36:23,0,0.00624606,0,0
2025-01-14 04:36:23,0,0.00624606,0,0
2025-01-14 04:36:23,0,0.00624606,0,0
2025-01-14 04:36:23,0,0.00624606,0,0
2025-01-14 04:36:23,0,0.00624606,0,0
2025-01-14 04:36:23,0,-0.0605216,0,0
2025-01-14 04:36:23,0,-0.0605216,0,0
2025-01-14 04:36:23,0,-0.0605216,0,0
2025-01-14 04:36:23,0,-0.0605216,0,0
2025-01-14 04:36:23,0,-0.0605216,0,0
2025-01-14 04:36:23,0,-0.0357823,0,0
2025-01-14 04:36:23,0,-0.0357823,0,0
2025-01-14 04:36:23,0,-0.0357823,0,0
2025-01-14 04:36:23,0,-0.0357823,0,0
2025-01-14 04:36:23,0,-0.0357823,0,0
2025-01-14 04:36:23,0,0.0340856,0,0
2025-01-14 04:36:23,0,0.0340856,0,0
2025-01-14 04:36:23,0,0.0340856,0,0
2025-01-14 04:36:23,0,0.0340856,0,0
2025-01-14 04:36:23,0,0.0340856,0,0
2025-01-14 04:36:23,0,0.0577721,0,0
2025-01-14 04:36:23,0,0.0577721,0,0
2025-01-14 04:36:23,0,0.0577721,0,0
2025-01-14 04:36:23,0,0.0577721,0,0
2025-01-14 04:36:23,0,0.0577721,0,0
2025-01-14 04:36:23,0,0.00306441,0,0
2025-01-14 04:36:23,0,0.00306441,0,0
2025-01-14 04:36:23,0,0.00306441,0,0
2025-01-14 04:36:23,0,0.00306441,0,0
2025-01-14 04:36:23,0,0.00306441,0,0
2025-01-14 04:36:23,0,-0.0512246,0,0
2025-01-14 04:36:23,0,-0.0512246,0,0
2025-01-14 04:36:23,0,-0.0512246,0,0
2025-01-14 04:36:23,0,-0.0512246,0,0
2025-01-14 04:36:23,0,-0.0512246,0,0
2025-01-14 04:36:23,0,-0.0324592,0,0
2025-01-14 04:36:23,0,-0.0324592,0,0
2025-01-14 04:36:23,0,-0.0324592,0,0
2025-01-14 04:36:23,0,-0.0324592,0,0
2025-01-14 04:36:23,0,-0.0324592,0,0
2025-01-14 04:36:23,0,0.0298863,0,0
2025-01-14 04:36:24,0,0.0298863,0,0
2025-01-14 04:36:24,0,0.0298863,0,0
2025-01-14 04:36:24,0,0.0298863,0,0
2025-01-14 04:36:24,0,0.0298863,0,0
2025-01-14 04:36:24,0,0.048259,0,0
2025-01-14 04:36:24,0,0.048259,0,0
2025-01-14 04:36:24,0,0.048259,0,0
2025-01-14 04:36:24,0,0.048259,0,0
2025-01-14 04:36:24,0,0.048259,0,0
2025-01-14 04:36:24,0,-0.00525003,0,0
2025-01-14 04:36:24,0,-0.00525003,0,0
2025-01-14 04:36:24,0,-0.00525003,0,0
2025-01-14 04:36:24,0,-0.00525003,0,0
2025-01-14 04:36:24,0,-0.00525003,0,0
2025-01-14 04:36:24,0,-0.0456149,0,0
2025-01-14 04:36:24,0,-0.0456149,0,0
2025-01-14 04:36:24,0,-0.0456149,0,0
2025-01-14 04:36:24,0,-0.0456149,0,0
2025-01-14 04:36:24,0,-0.0456149,0,0
2025-01-14 04:36:24,0,-0.0238484,0,0
2025-01-14 04:36:24,0,-0.0238484,0,0
2025-01-14 04:36:24,0,-0.0238484,0,0
2025-01-14 04:36:24,0,-0.0238484,0,0
2025-01-14 04:36:24,0,-0.0238484,0,0
2025-01-14 04:36:24,0,0.0336594,0,0
2025-01-14 04:36:24,0,0.0336594,0,0
2025-01-14 04:36:24,0,0.0336594,0,0
2025-01-14 04:36:24,0,0.0336594,0,0
2025-01-14 04:36:24,0,0.0336594,0,0
2025-01-14 04:36:24,0,0.0329125,0,0
2025-01-14 04:36:24,0,0.0329125,0,0
2025-01-14 04:36:24,0,0.0329125,0,0
2025-01-14 04:36:24,0,0.0329125,0,0
2025-01-14 04:36:24,0,0.0329125,0,0
2025-01-14 04:36:24,0,0.00142648,0,0
2025-01-14 04:36:24,0,0.00142648,0,0
2025-01-14 04:36:24,0,0.00142648,0,0
2025-01-14 04:36:24,0,0.00142648,0,0
2025-01-14 04:36:24,0,0.00142648,0,0
2025-01-14 04:36:24,0,-0.0242399,0,0
2025-01-14 04:36:24,0,-0.0242399,0,0
2025-01-14 04:36:24,0,-0.0242399,0,0
2025-01-14 04:36:24,0,-0.0242399,0,0
2025-01-14 04:36:24,0,-0.0242399,0,0
2025-01-14 04:36:24,0,-0.00929968,0,0
2025-01-14 04:36:24,0,-0.00929968,0,0
2025-01-14 04:36:24,0,-0.00929968,0,0
2025-01-14 04:36:24,0,-0.00929968,0,0
2025-01-14 04:36:24,0,-0.00929968,0,0
2025-01-14 04:36:24,0,0.0184641,0,0
2025-01-14 04:36:25,0,0.0184641,0,0
2025-01-14 04:36:25,0,0.0184641,0,0
2025-01-14 04:36:25,0,0.0184641,0,0
2025-01-14 04:36:25,0,0.0184641,0,0
2025-01-14 04:36:25,0,0.021626,0,0
2025-01-14 04:36:25,0,0.021626,0,0
2025-01-14 04:36:25,0,0.021626,0,0
2025-01-14 04:36:25,0,0.021626,0,0
2025-01-14 04:36:25,0,0.021626,0,0
2025-01-14 04:36:25,0,-0.00636728,0,0
2025-01-14 04:36:25,0,-0.00636728,0,0
2025-01-14 04:36:25,0,-0.00636728,0,0
2025-01-14 04:36:25,0,-0.00636728,0,0
2025-01-14 04:36:25,0,-0.00636728,0,0
2025-01-14 04:36:25,0,-0.0135485,0,0
2025-01-14 04:36:25,0,-0.0135485,0,0
2025-01-14 04:36:25,0,-0.0135485,0,0
2025-01-14 04:36:25,0,-0.0135485,0,0
2025-01-14 04:36:25,0,-0.0135485,0,0
2025-01-14 04:36:25,0,-0.00634429,0,0
2025-01-14 04:36:25,0,-0.00634429,0,0
2025-01-14 04:36:25,0,-0.00634429,0,0
2025-01-14 04:36:25,0,-0.00634429,0,0
2025-01-14 04:36:25,0,-0.00634429,0,0
2025-01-14 04:36:25,0,0.0139991,0,0
2025-01-14 04:36:25,0,0.0139991,0,0
2025-01-14 04:36:25,0,0.0139991,0,0
2025-01-14 04:36:25,0,0.0139991,0,0
2025-01-14 04:36:25,0,0.0139991,0,0
2025-01-14 04:36:25,0,0.00363793,0,0
2025-01-14 04:36:25,0,0.00363793,0,0
2025-01-14 04:36:25,0,0.00363793,0,0
2025-01-14 04:36:25,0,0.00363793,0,0
2025-01-14 04:36:25,0,0.00363793,0,0
2025-01-14 04:36:25,0,-0.00587091,0,0
2025-01-14 04:36:25,0,-0.00587091,0,0
2025-01-14 04:36:25,0,-0.00587091,0,0
2025-01-14 04:36:25,0,-0.00587091,0,0
2025-01-14 04:36:25,0.0281109,-0.00587091,0,0
2025-01-14 04:36:25,0.0281109,-0.0168193,0,0
2025-01-14 04:36:25,0.0281109,-0.0168193,0,0
2025-01-14 04:36:25,0.0281109,-0.0168193,0,0
2025-01-14 04:36:25,0.0281109,-0.0168193,0,0
2025-01-14 04:36:25,0.0281109,-0.0168193,0,0
2025-01-14 04:36:25,0.0342124,0.0225918,0,0
2025-01-14 04:36:25,0.0342124,0.0225918,0,0
2025-01-14 04:36:25,0.0342124,0.0225918,0,0
2025-01-14 04:36:25,0.0342124,0.0225918,0,0
2025-01-14 04:36:25,0.0602949,0.0225918,0,0
2025-01-14 04:36:25,0.0602949,0.0586958,0,0
2025-01-14 04:36:26,0.0602949,0.0586958,0,0
2025-01-14 04:36:26,0.0602949,0.0586958,0,0
2025-01-14 04:36:26,0.0602949,0.0586958,0,0
2025-01-14 04:36:26,0.0837885,0.0586958,0,0
2025-01-14 04:36:26,0.0837885,0.0732663,0,0
2025-01-14 04:36:26,0.0837885,0.0732663,0,0
2025-01-14 04:36:26,0.0837885,0.0732663,0,0
2025-01-14 04:36:26,0.0984613,0.0732663,0,0
2025-01-14 04:36:26,0.0984613,0.0732663,0,0
2025-01-14 04:36:26,0.0984613,0.084512,0,0
2025-01-14 04:36:26,0.0984613,0.084512,0,0
2025-01-14 04:36:26,0.0984613,0.084512,0,0
2025-01-14 04:36:26,0.0984613,0.084512,0,0
2025-01-14 04:36:26,0.112176,0.084512,0,0
2025-01-14 04:36:26,0.112176,0.104605,0,0
2025-01-14 04:36:26,0.112176,0.104605,0,0
2025-01-14 04:36:26,0.112176,0.104605,0,0
2025-01-14 04:36:26,0.129576,0.104605,0,0
2025-01-14 04:36:26,0.129576,0.104605,0,0
2025-01-14 04:36:26,0.129576,0.119363,0,0
2025-01-14 04:36:26,0.129576,0.119363,0,0
2025-01-14 04:36:26,0.129576,0.119363,0,0
2025-01-14 04:36:26,0.065707,0.119363,0,0
2025-01-14 04:36:26,0.065707,0.119363,0,0
2025-01-14 04:36:26,0.065707,0.124825,0,0
2025-01-14 04:36:26,0.065707,0.124825,0,0
2025-01-14 04:36:26,0.065707,0.124825,0,0
2025-01-14 04:36:26,0.065707,0.124825,0,0
2025-01-14 04:36:26,0.0715625,0.124825,0,0
2025-01-14 04:36:26,0.0715625,0.0726181,0,0
2025-01-14 04:36:26,0.0715625,0.0726181,0,0
2025-01-14 04:36:26,0.0715625,0.0726181,0,0
2025-01-14 04:36:26,0.0563909,0.0726181,0,0
2025-01-14 04:36:26,0.0563909,0.0726181,0,0
2025-01-14 04:36:26,0.0563909,0.0165324,0,0
2025-01-14 04:36:26,0.0563909,0.0165324,0,0
2025-01-14 04:36:26,0.0563909,0.0165324,0,0
2025-01-14 04:36:26,0.0444253,0.0165324,0,0
2025-01-14 04:36:26,0.0444253,0.0165324,0,0
2025-01-14 04:36:26,0.0444253,0.0174687,0,0
2025-01-14 04:36:26,0.0444253,0.0174687,0,0
2025-01-14 04:36:26,0.0444253,0.0174687,0,0
2025-01-14 04:36:26,0.0444253,0.0174687,0,0
2025-01-14 04:36:26,0.0326252,0.0174687,0,0
2025-01-14 04:36:26,0.0326252,0.0399044,0,0
2025-01-14 04:36:26,0.0326252,0.0399044,0,0
2025-01-14 04:36:26,0.0326252,0.0399044,0,0
2025-01-14 04:36:26,0.0326252,0.0399044,0,0
2025-01-14 04:36:26,0.0326252,0.0399044,0,0
2025-01-14 04:36:26,0.0512376,0.044932,0,0
2025-01-14 04:36:27,0.0512376,0.044932,0,0
2025-01-14 04:36:27,0.0512376,0.044932,0,0
2025-01-14 04:36:27,0.0512376,0.044932,0,0
2025-01-14 04:36:27,0.0627065,0.044932,0,0
2025-01-14 04:36:27,0.0627065,0.0397314,0,0
2025-01-14 04:36:27,0.0627065,0.0397314,0,0
2025-01-14 04:36:27,0.0627065,0.0397314,0,0
2025-01-14 04:36:27,0.0627065,0.0397314,0,0
2025-01-14 04:36:27,0.0716658,0.0397314,0,0
2025-01-14 04:36:27,0.0716658,0.0410072,0,0
2025-01-14 04:36:27,0.0716658,0.0410072,0,0
2025-01-14 04:36:27,0.0630102,0.0410072,0,0
2025-01-14 04:36:27,0.0630102,0.0410072,0,0
2025-01-14 04:36:27,0.0630102,0.0410072,0,0
2025-01-14 04:36:27,0.0630102,0.0697048,0,0
2025-01-14 04:36:27,0.0630102,0.0697048,0,0
2025-01-14 04:36:27,0.0630102,0.0697048,0,0
2025-01-14 04:36:27,0.0835909,0.0697048,0,0
2025-01-14 04:36:27,0.0835909,0.0697048,0,0
2025-01-14 04:36:27,0.0835909,0.0803564,0,0
2025-01-14 04:36:27,0.0835909,0.0803564,0,0
2025-01-14 04:36:27,0.0835909,0.0803564,0,0
2025-01-14 04:36:27,0.096726,0.0803564,0,0
2025-01-14 04:36:27,0.096726,0.0803564,0,0
2025-01-14 04:36:27,0.096726,0.0802011,0,0
2025-01-14 04:36:27,0.096726,0.0802011,0,0
2025-01-14 04:36:27,0.096726,0.0802011,0,0
2025-01-14 04:36:27,0.106639,0.0802011,0,0
2025-01-14 04:36:27,0.106639,0.0802011,0,0
2025-01-14 04:36:27,0.106639,0.0903703,0,0
2025-01-14 04:36:27,0.106639,0.0903703,0,0
2025-01-14 04:36:27,0.106639,0.0903703,0,0
2025-01-14 04:36:27,0.0828377,0.0903703,0,0
2025-01-14 04:36:27,0.0828377,0.0903703,0,0
2025-01-14 04:36:27,0.0828377,0.100955,0,0
2025-01-14 04:36:27,0.0828377,0.100955,0,0
2025-01-14 04:36:27,0.0828377,0.100955,0,0
2025-01-14 04:36:27,0.0949137,0.100955,0,0
2025-01-14 04:36:27,0.0949137,0.100955,0,0
2025-01-14 04:36:27,0.0949137,0.0931944,0,0
2025-01-14 04:36:27,0.0949137,0.0931944,0,0
2025-01-14 04:36:27,0.0949137,0.0931944,0,0
2025-01-14 04:36:27,0.100442,0.0931944,0,0
2025-01-14 04:36:27,0.100442,0.0931944,0,0
2025-01-14 04:36:27,0.100442,0.0787181,0,0
2025-01-14 04:36:27,0.100442,0.0787181,0,0
2025-01-14 04:36:27,0.100442,0.0787181,0,0
2025-01-14 04:36:27,0.105402,0.0787181,0,0
2025-01-14 04:36:27,0.105402,0.0787181,0,0
2025-01-14 04:36:27,0.105402,0.0866329,0,0
2025-01-14 04:36:28,0.105402,0.0866329,0,0
2025-01-14 04:36:28,0.105402,0.0866329,0,0
2025-01-14 04:36:28,0.105402,0.0866329,0,0
2025-01-14 04:36:28,0.105402,0.0866329,0,0
2025-01-14 04:36:28,0.0846821,0.104461,0,0
2025-01-14 04:36:28,0.0846821,0.104461,0,0
2025-01-14 04:36:28,0.0846821,0.104461,0,0
2025-01-14 04:36:28,0.100903,0.104461,0,0
2025-01-14 04:36:28,0.100903,0.104461,0,0
2025-01-14 04:36:28,0.100903,0.1113,0,0
2025-01-14 04:36:28,0.100903,0.1113,0,0
2025-01-14 04:36:28,0.100903,0.1113,0,0
2025-01-14 04:36:28,0.100903,0.1113,0,0
2025-01-14 04:36:28,0.112773,0.1113,0,0
2025-01-14 04:36:28,0.112773,0.0957715,0,0
2025-01-14 04:36:28,0.112773,0.0957715,0,0
2025-01-14 04:36:28,0.112773,0.0957715,0,0
2025-01-14 04:36:28,0.11754,0.0957715,0,0
2025-01-14 04:36:28,0.11754,0.0957715,0,0
2025-01-14 04:36:28,0.11754,0.102352,0,0
2025-01-14 04:36:28,0.11754,0.102352,0,0
2025-01-14 04:36:28,0.11754,0.102352,0,0
2025-01-14 04:36:28,0.132292,0.102352,0,0
2025-01-14 04:36:28,0.132292,0.102352,0,0
2025-01-14 04:36:28,0.132292,0.122277,0,0
2025-01-14 04:36:28,0.132292,0.122277,0,0
2025-01-14 04:36:28,0.132292,0.122277,0,0
2025-01-14 04:36:28,0.101392,0.122277,0,0
2025-01-14 04:36:28,0.101392,0.122277,0,0
2025-01-14 04:36:28,0.101392,0.131142,0,0
2025-01-14 04:36:28,0.101392,0.131142,0,0
2025-01-14 04:36:28,0.101392,0.131142,0,0
2025-01-14 04:36:28,0.113273,0.131142,0,0
2025-01-14 04:36:28,0.113273,0.131142,0,0
2025-01-14 04:36:28,0.113273,0.116369,0,0
2025-01-14 04:36:28,0.113273,0.116369,0,0
2025-01-14 04:36:28,0.113273,0.116369,0,0
2025-01-14 04:36:28,0.113273,0.116369,0,0
2025-01-14 04:36:28,0.116623,0.116369,0,0
2025-01-14 04:36:28,0.116623,0.0901466,0,0
2025-01-14 04:36:28,0.116623,0.0901466,0,0
2025-01-14 04:36:28,0.116623,0.0901466,0,0
2025-01-14 04:36:28,0.118036,0.0901466,0,0
2025-01-14 04:36:28,0.118036,0.0901466,0,0
2025-01-14 04:36:28,0.118036,0.0933288,0,0
2025-01-14 04:36:28,0.118036,0.0933288,0,0
2025-01-14 04:36:28,0.118036,0.0933288,0,0
2025-01-14 04:36:28,0.132466,0.0933288,0,0
2025-01-14 04:36:28,0.132466,0.0933288,0,0
2025-01-14 04:36:29,0.132466,0.118443,0,0
2025-01-14 04:36:29,0.132466,0.118443,0,0
2025-01-14 04:36:29,0.132466,0.118443,0,0
2025-01-14 04:36:29,0.105131,0.118443,0,0
2025-01-14 04:36:29,0.105131,0.118443,0,0
2025-01-14 04:36:29,0.105131,0.132348,0,0
2025-01-14 04:36:29,0.105131,0.132348,0,0
2025-01-14 04:36:29,0.105131,0.132348,0,0
2025-01-14 04:36:29,0.105131,0.132348,0,0
2025-01-14 04:36:29,0.105131,0.132348,0,0
2025-01-14 04:36:29,0.11986,0.116248,0,0
2025-01-14 04:36:29,0.11986,0.116248,0,0
2025-01-14 04:36:29,0.11986,0.116248,0,0
2025-01-14 04:36:29,0.11986,0.116248,0,0
2025-01-14 04:36:29,0.11986,0.116248,0,0
2025-01-14 04:36:29,0.123544,0.087011,0,0
2025-01-14 04:36:29,0.123544,0.087011,0,0
2025-01-14 04:36:29,0.123544,0.087011,0,0
2025-01-14 04:36:29,0.124538,0.087011,0,0
2025-01-14 04:36:29,0.124538,0.087011,0,0
2025-01-14 04:36:29,0.124538,0.0915509,0,0
2025-01-14 04:36:29,0.124538,0.0915509,0,0
2025-01-14 04:36:29,0.109095,0.0915509,0,0
2025-01-14 04:36:29,0.109095,0.0915509,0,0
2025-01-14 04:36:29,0.109095,0.0915509,0,0
2025-01-14 04:36:29,0.109095,0.115182,0,0
2025-01-14 04:36:29,0.109095,0.115182,0,0
2025-01-14 04:36:29,0.109095,0.115182,0,0
2025-01-14 04:36:29,0.129263,0.115182,0,0
2025-01-14 04:36:29,0.129263,0.115182,0,0
2025-01-14 04:36:29,0.129263,0.113443,0,0
2025-01-14 04:36:29,0.129263,0.113443,0,0
2025-01-14 04:36:29,0.129263,0.113443,0,0
2025-01-14 04:36:29,0.139813,0.113443,0,0
2025-01-14 04:36:29,0.139813,0.113443,0,0
2025-01-14 04:36:29,0.139813,0.110399,0,0
2025-01-14 04:36:29,0.139813,0.110399,0,0
2025-01-14 04:36:29,0.139813,0.110399,0,0
2025-01-14 04:36:29,0.139813,0.110399,0,0
2025-01-14 04:36:29,0.131818,0.110399,0,0
2025-01-14 04:36:29,0.131818,0.129077,0,0
2025-01-14 04:36:29,0.131818,0.129077,0,0
2025-01-14 04:36:29,0.131818,0.129077,0,0
2025-01-14 04:36:29,0.150455,0.129077,0,0
2025-01-14 04:36:29,0.150455,0.129077,0,0
2025-01-14 04:36:29,0.150455,0.138146,0,0
2025-01-14 04:36:29,0.150455,0.138146,0,0
2025-01-14 04:36:29,0.150455,0.138146,0,0
2025-01-14 04:36:29,0.165391,0.138146,0,0
2025-01-14 04:36:29,0.165391,0.138146,0,0
2025-01-14 04:36:30,0.165391,0.141233,0,0
2025-01-14 04:36:30,0.165391,0.141233,0,0
2025-01-14 04:36:30,0.165391,0.141233,0,0
2025-01-14 04:36:30,0.178526,0.141233,0,0
2025-01-14 04:36:30,0.178526,0.141233,0,0
2025-01-14 04:36:30,0.178526,0.155078,0,0
2025-01-14 04:36:30,0.178526,0.155078,0,0
2025-01-14 04:36:30,0.178526,0.155078,0,0
2025-01-14 04:36:30,0.147009,0.155078,0,0
2025-01-14 04:36:30,0.147009,0.155078,0,0
2025-01-14 04:36:30,0.147009,0.168711,0,0
2025-01-14 04:36:30,0.147009,0.168711,0,0
2025-01-14 04:36:30,0.147009,0.168711,0,0
2025-01-14 04:36:30,0.147009,0.168711,0,0
2025-01-14 04:36:30,0.147009,0.168711,0,0
2025-01-14 04:36:30,0.162268,0.153233,0,0
2025-01-14 04:36:30,0.162268,0.153233,0,0
2025-01-14 04:36:30,0.162268,0.153233,0,0
2025-01-14 04:36:30,0.162268,0.153233,0,0
2025-01-14 04:36:30,0.162268,0.153233,0,0
2025-01-14 04:36:30,0.166527,0.125278,0,0
2025-01-14 04:36:30,0.166527,0.125278,0,0
2025-01-14 04:36:30,0.166527,0.125278,0,0
2025-01-14 04:36:30,0.166527,0.125278,0,0
2025-01-14 04:36:30,0.139053,0.125278,0,0
2025-01-14 04:36:30,0.139053,0.132183,0,0
2025-01-14 04:36:30,0.139053,0.132183,0,0
2025-01-14 04:36:30,0.139053,0.132183,0,0
2025-01-14 04:36:30,0.154481,0.132183,0,0
2025-01-14 04:36:30,0.154481,0.132183,0,0
2025-01-14 04:36:30,0.154481,0.144627,0,0
2025-01-14 04:36:30,0.154481,0.144627,0,0
2025-01-14 04:36:30,0.154481,0.144627,0,0
2025-01-14 04:36:30,0.172081,0.144627,0,0
2025-01-14 04:36:30,0.172081,0.144627,0,0
2025-01-14 04:36:30,0.172081,0.15062,0,0
2025-01-14 04:36:30,0.172081,0.15062,0,0
2025-01-14 04:36:30,0.172081,0.15062,0,0
2025-01-14 04:36:30,0.187967,0.15062,0,0
2025-01-14 04:36:30,0.187967,0.15062,0,0
2025-01-14 04:36:30,0.187967,0.156817,0,0
2025-01-14 04:36:30,0.187967,0.156817,0,0
2025-01-14 04:36:30,0.187967,0.156817,0,0
2025-01-14 04:36:30,0.163819,0.156817,0,0
2025-01-14 04:36:30,0.163819,0.156817,0,0
2025-01-14 04:36:30,0.163819,0.178628,0,0
2025-01-14 04:36:30,0.163819,0.178628,0,0
2025-01-14 04:36:30,0.163819,0.178628,0,0
2025-01-14 04:36:30,0.183479,0.178628,0,0
2025-01-14 04:36:30,0.183479,0.178628,0,0
2025-01-14 04:36:31,0.183479,0.176006,0,0
2025-01-14 04:36:31,0.183479,0.176006,0,0
2025-01-14 04:36:31,0.183479,0.176006,0,0
2025-01-14 04:36:31,0.194046,0.176006,0,0
2025-01-14 04:36:31,0.194046,0.176006,0,0
2025-01-14 04:36:31,0.194046,0.151567,0,0
2025-01-14 04:36:31,0.194046,0.151567,0,0
2025-01-14 04:36:31,0.194046,0.151567,0,0
2025-01-14 04:36:31,0.197739,0.151567,0,0
2025-01-14 04:36:31,0.197739,0.151567,0,0
2025-01-14 04:36:31,0.197739,0.16692,0,0
2025-01-14 04:36:31,0.197739,0.16692,0,0
2025-01-14 04:36:31,0.197739,0.16692,0,0
2025-01-14 04:36:31,0.197739,0.16692,0,0
2025-01-14 04:36:31,0.17065,0.16692,0,0
2025-01-14 04:36:31,0.17065,0.189976,0,0
2025-01-14 04:36:31,0.17065,0.189976,0,0
2025-01-14 04:36:31,0.17065,0.189976,0,0
2025-01-14 04:36:31,0.17065,0.189976,0,0
2025-01-14 04:36:31,0.190942,0.189976,0,0
2025-01-14 04:36:31,0.190942,0.172184,0,0
2025-01-14 04:36:31,0.190942,0.172184,0,0
2025-01-14 04:36:31,0.190942,0.172184,0,0
2025-01-14 04:36:31,0.195757,0.172184,0,0
2025-01-14 04:36:31,0.195757,0.172184,0,0
2025-01-14 04:36:31,0.195757,0.153018,0,0
2025-01-14 04:36:31,0.195757,0.153018,0,0
2025-01-14 04:36:31,0.195757,0.153018,0,0
2025-01-14 04:36:31,0.202067,0.153018,0,0
2025-01-14 04:36:31,0.202067,0.153018,0,0
2025-01-14 04:36:31,0.202067,0.163569,0,0
2025-01-14 04:36:31,0.202067,0.163569,0,0
2025-01-14 04:36:31,0.202067,0.163569,0,0
2025-01-14 04:36:31,0.176668,0.163569,0,0
2025-01-14 04:36:31,0.176668,0.163569,0,0
2025-01-14 04:36:31,0.176668,0.186193,0,0
2025-01-14 04:36:31,0.176668,0.186193,0,0
2025-01-14 04:36:31,0.176668,0.186193,0,0
2025-01-14 04:36:31,0.198003,0.186193,0,0
2025-01-14 04:36:31,0.198003,0.186193,0,0
2025-01-14 04:36:31,0.198003,0.185467,0,0
2025-01-14 04:36:31,0.198003,0.185467,0,0
2025-01-14 04:36:31,0.198003,0.185467,0,0
2025-01-14 04:36:31,0.210076,0.185467,0,0
2025-01-14 04:36:31,0.210076,0.185467,0,0
2025-01-14 04:36:31,0.210076,0.171997,0,0
2025-01-14 04:36:31,0.210076,0.171997,0,0
2025-01-14 04:36:31,0.210076,0.171997,0,0
2025-01-14 04:36:31,0.210076,0.171997,0,0
2025-01-14 04:36:31,0.218925,0.171997,0,0
2025-01-14 04:36:32,0.218925,0.182605,0,0
2025-01-14 04:36:32,0.218925,0.182605,0,0
2025-01-14 04:36:32,0.218925,0.182605,0,0
2025-01-14 04:36:32,0.238348,0.182605,0,0
2025-01-14 04:36:32,0.238348,0.182605,0,0
2025-01-14 04:36:32,0.238348,0.198209,0,0
2025-01-14 04:36:32,0.238348,0.198209,0,0
2025-01-14 04:36:32,0.238348,0.198209,0,0
2025-01-14 04:36:32,0.188573,0.198209,0,0
2025-01-14 04:36:32,0.188573,0.198209,0,0
2025-01-14 04:36:32,0.188573,0.200772,0,0
2025-01-14 04:36:32,0.188573,0.200772,0,0
2025-01-14 04:36:32,0.188573,0.200772,0,0
2025-01-14 04:36:32,0.188573,0.200772,0,0
2025-01-14 04:36:32,0.201646,0.200772,0,0
2025-01-14 04:36:32,0.201646,0.182093,0,0
2025-01-14 04:36:32,0.201646,0.182093,0,0
2025-01-14 04:36:32,0.201646,0.182093,0,0
2025-01-14 04:36:32,0.207177,0.182093,0,0
2025-01-14 04:36:32,0.207177,0.182093,0,0
2025-01-14 04:36:32,0.207177,0.162289,0,0
2025-01-14 04:36:32,0.207177,0.162289,0,0
2025-01-14 04:36:32,0.207177,0.162289,0,0
2025-01-14 04:36:32,0.207177,0.162289,0,0
2025-01-14 04:36:32,0.207177,0.162289,0,0
2025-01-14 04:36:32,0.214721,0.175443,0,0
2025-01-14 04:36:32,0.214721,0.175443,0,0
2025-01-14 04:36:32,0.214721,0.175443,0,0
2025-01-14 04:36:32,0.214721,0.175443,0,0
2025-01-14 04:36:32,0.19696,0.175443,0,0
2025-01-14 04:36:32,0.19696,0.187268,0,0
2025-01-14 04:36:32,0.19696,0.187268,0,0
2025-01-14 04:36:32,0.19696,0.187268,0,0
2025-01-14 04:36:32,0.215732,0.187268,0,0
2025-01-14 04:36:32,0.215732,0.187268,0,0
2025-01-14 04:36:32,0.215732,0.182202,0,0
2025-01-14 04:36:32,0.215732,0.182202,0,0
2025-01-14 04:36:32,0.215732,0.182202,0,0
2025-01-14 04:36:32,0.228373,0.182202,0,0
2025-01-14 04:36:32,0.228373,0.182202,0,0
2025-01-14 04:36:32,0.228373,0.191043,0,0
2025-01-14 04:36:32,0.228373,0.191043,0,0
2025-01-14 04:36:32,0.228373,0.191043,0,0
2025-01-14 04:36:32,0.247592,0.191043,0,0
2025-01-14 04:36:32,0.247592,0.191043,0,0
2025-01-14 04:36:32,0.247592,0.211634,0,0
2025-01-14 04:36:32,0.247592,0.211634,0,0
2025-01-14 04:36:32,0.247592,0.211634,0,0
2025-01-14 04:36:32,0.271435,0.211634,0,0
2025-01-14 04:36:32,0.271435,0.211634,0,0
2025-01-14 04:36:33,0.271435,0.23143,0,0
2025-01-14 04:36:33,0.271435,0.23143,0,0
2025-01-14 04:36:33,0.271435,0.23143,0,0
2025-01-14 04:36:33,0.271435,0.23143,0,0
2025-01-14 04:36:33,0.218244,0.23143,0,0
2025-01-14 04:36:33,0.218244,0.248005,0,0
2025-01-14 04:36:33,0.218244,0.248005,0,0
2025-01-14 04:36:33,0.218244,0.248005,0,0
2025-01-14 04:36:33,0.218244,0.248005,0,0
2025-01-14 04:36:33,0.236808,0.248005,0,0
2025-01-14 04:36:33,0.236808,0.227382,0,0
2025-01-14 04:36:33,0.236808,0.227382,0,0
2025-01-14 04:36:33,0.236808,0.227382,0,0
