Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:59:08,0,0.00444432,0,0
2025-01-14 04:59:08,0,0.00444432,0,0
2025-01-14 04:59:08,0,0.00444432,0,0
2025-01-14 04:59:08,0,0.00471303,0,0
2025-01-14 04:59:08,0,0.00471303,0,0
2025-01-14 04:59:08,0,0.00471303,0,0
2025-01-14 04:59:08,0,0.00471303,0,0
2025-01-14 04:59:08,0,0.00471303,0,0
2025-01-14 04:59:08,0,0.00440977,0,0
2025-01-14 04:59:08,0,0.00440977,0,0
2025-01-14 04:59:08,0,0.00440977,0,0
2025-01-14 04:59:08,0,0.00440977,0,0
2025-01-14 04:59:08,0,0.00440977,0,0
2025-01-14 04:59:08,0,0.00336599,0,0
2025-01-14 04:59:08,0,0.00336599,0,0
2025-01-14 04:59:08,0,0.00336599,0,0
2025-01-14 04:59:09,0,0.00336599,0,0
2025-01-14 04:59:09,0,0.00336599,0,0
2025-01-14 04:59:09,0,0.00155649,0,0
2025-01-14 04:59:09,0,0.00155649,0,0
2025-01-14 04:59:09,0,0.00155649,0,0
2025-01-14 04:59:09,0,0.00155649,0,0
2025-01-14 04:59:09,0,0.00155649,0,0
2025-01-14 04:59:09,0,-0.000468874,0,0
2025-01-14 04:59:09,0,-0.000468874,0,0
2025-01-14 04:59:09,0,-0.000468874,0,0
2025-01-14 04:59:09,0,-0.000468874,0,0
2025-01-14 04:59:09,0,-0.000468874,0,0
2025-01-14 04:59:09,0,-0.00584095,0,0
2025-01-14 04:59:09,0,-0.00584095,0,0
2025-01-14 04:59:09,0,-0.00584095,0,0
2025-01-14 04:59:09,0,-0.00584095,0,0
2025-01-14 04:59:09,0,-0.00584095,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00531351,0,0
2025-01-14 04:59:09,0,-0.00465767,0,0
2025-01-14 04:59:09,0,-0.00465767,0,0
2025-01-14 04:59:09,0,-0.00465767,0,0
2025-01-14 04:59:09,0,-0.00465767,0,0
2025-01-14 04:59:09,0,-0.0038477,0,0
2025-01-14 04:59:09,0,-0.0038477,0,0
2025-01-14 04:59:09,0,-0.0038477,0,0
2025-01-14 04:59:09,0,-0.0038477,0,0
2025-01-14 04:59:09,0,-0.0038477,0,0
2025-01-14 04:59:09,0,-0.0028673,0,0
2025-01-14 04:59:09,0,-0.0028673,0,0
2025-01-14 04:59:09,0,-0.0028673,0,0
2025-01-14 04:59:09,0,-0.0028673,0,0
2025-01-14 04:59:09,0,-0.0028673,0,0
2025-01-14 04:59:09,0,-0.00175004,0,0
2025-01-14 04:59:09,0,-0.00175004,0,0
2025-01-14 04:59:09,0,-0.00175004,0,0
2025-01-14 04:59:09,0,-0.00175004,0,0
2025-01-14 04:59:09,0,-0.00175004,0,0
2025-01-14 04:59:09,0,-0.000565239,0,0
2025-01-14 04:59:09,0,-0.000565239,0,0
2025-01-14 04:59:09,0,-0.000565239,0,0
2025-01-14 04:59:09,0,-0.000565239,0,0
2025-01-14 04:59:09,0,-0.000565239,0,0
2025-01-14 04:59:09,0,0.000625229,0,0
2025-01-14 04:59:09,0,0.000625229,0,0
2025-01-14 04:59:09,0,0.000625229,0,0
2025-01-14 04:59:10,0,0.000625229,0,0
2025-01-14 04:59:10,0,0.000625229,0,0
2025-01-14 04:59:10,0,0.00178277,0,0
2025-01-14 04:59:10,0,0.00178277,0,0
2025-01-14 04:59:10,0,0.00178277,0,0
2025-01-14 04:59:10,0,0.00178277,0,0
2025-01-14 04:59:10,0,0.00178277,0,0
2025-01-14 04:59:10,0,0.00286551,0,0
2025-01-14 04:59:10,0,0.00286551,0,0
2025-01-14 04:59:10,0,0.00286551,0,0
2025-01-14 04:59:10,0,0.00286551,0,0
2025-01-14 04:59:10,0,0.00286551,0,0
2025-01-14 04:59:10,0,0.00379636,0,0
2025-01-14 04:59:10,0,0.00379636,0,0
2025-01-14 04:59:10,0,0.00379636,0,0
2025-01-14 04:59:10,0,0.00379636,0,0
2025-01-14 04:59:10,0,0.00379636,0,0
2025-01-14 04:59:10,0,0.00445864,0,0
2025-01-14 04:59:10,0,0.00445864,0,0
2025-01-14 04:59:10,0,0.00445864,0,0
2025-01-14 04:59:10,0,0.00445864,0,0
2025-01-14 04:59:10,0,0.00445864,0,0
2025-01-14 04:59:10,0,0.00471158,0,0
2025-01-14 04:59:10,0,0.00471158,0,0
2025-01-14 04:59:10,0,0.00471158,0,0
2025-01-14 04:59:10,0,0.00471158,0,0
2025-01-14 04:59:10,0,0.00471158,0,0
2025-01-14 04:59:10,0,0.00440117,0,0
2025-01-14 04:59:10,0,0.00440117,0,0
2025-01-14 04:59:10,0,0.00440117,0,0
2025-01-14 04:59:10,0,0.00440117,0,0
2025-01-14 04:59:10,0,0.00440117,0,0
2025-01-14 04:59:10,0,0.00337478,0,0
2025-01-14 04:59:10,0,0.00337478,0,0
2025-01-14 04:59:10,0,0.00337478,0,0
2025-01-14 04:59:10,0,0.00337478,0,0
2025-01-14 04:59:10,0,0.00337478,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,0.00157586,0,0
2025-01-14 04:59:10,0,-0.000470653,0,0
2025-01-14 04:59:10,0,-0.000470653,0,0
2025-01-14 04:59:10,0,-0.000470653,0,0
2025-01-14 04:59:10,0,-0.000470653,0,0
2025-01-14 04:59:10,0,-0.00587142,0,0
2025-01-14 04:59:10,0,-0.00587142,0,0
2025-01-14 04:59:10,0,-0.00587142,0,0
2025-01-14 04:59:11,0,-0.00587142,0,0
2025-01-14 04:59:11,0,-0.00587142,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00533599,0,0
2025-01-14 04:59:11,0,-0.00464261,0,0
2025-01-14 04:59:11,0,-0.00464261,0,0
2025-01-14 04:59:11,0,-0.00464261,0,0
2025-01-14 04:59:11,0,-0.00464261,0,0
2025-01-14 04:59:11,0,-0.00381122,0,0
2025-01-14 04:59:11,0,-0.00381122,0,0
2025-01-14 04:59:11,0,-0.00381122,0,0
2025-01-14 04:59:11,0,-0.00381122,0,0
2025-01-14 04:59:11,0,-0.00381122,0,0
2025-01-14 04:59:11,0,-0.00285245,0,0
2025-01-14 04:59:11,0,-0.00285245,0,0
2025-01-14 04:59:11,0,-0.00285245,0,0
2025-01-14 04:59:11,0,-0.00285245,0,0
2025-01-14 04:59:11,0,-0.00285245,0,0
2025-01-14 04:59:11,0,-0.00177351,0,0
2025-01-14 04:59:11,0,-0.00177351,0,0
2025-01-14 04:59:11,0,-0.00177351,0,0
2025-01-14 04:59:11,0,-0.00177351,0,0
2025-01-14 04:59:11,0,-0.00177351,0,0
2025-01-14 04:59:11,0,-0.000598446,0,0
2025-01-14 04:59:11,0,-0.000598446,0,0
2025-01-14 04:59:11,0,-0.000598446,0,0
2025-01-14 04:59:11,0,-0.000598446,0,0
2025-01-14 04:59:11,0,-0.000598446,0,0
2025-01-14 04:59:11,0,0.000619298,0,0
2025-01-14 04:59:11,0,0.000619298,0,0
2025-01-14 04:59:11,0,0.000619298,0,0
2025-01-14 04:59:11,0,0.000619298,0,0
2025-01-14 04:59:11,0,0.000619298,0,0
2025-01-14 04:59:11,0,0.00180651,0,0
2025-01-14 04:59:11,0,0.00180651,0,0
2025-01-14 04:59:11,0,0.00180651,0,0
2025-01-14 04:59:11,0,0.00180651,0,0
2025-01-14 04:59:11,0,0.00180651,0,0
2025-01-14 04:59:11,0,0.00288923,0,0
2025-01-14 04:59:11,0,0.00288923,0,0
2025-01-14 04:59:11,0,0.00288923,0,0
2025-01-14 04:59:11,0,0.00288923,0,0
2025-01-14 04:59:11,0,0.00288923,0,0
2025-01-14 04:59:11,0,0.00379618,0,0
2025-01-14 04:59:11,0,0.00379618,0,0
2025-01-14 04:59:11,0,0.00379618,0,0
2025-01-14 04:59:12,0,0.00379618,0,0
2025-01-14 04:59:12,0,0.00379618,0,0
2025-01-14 04:59:12,0,0.00444005,0,0
2025-01-14 04:59:12,0,0.00444005,0,0
2025-01-14 04:59:12,0,0.00444005,0,0
2025-01-14 04:59:12,0,0.00444005,0,0
2025-01-14 04:59:12,0,0.00444005,0,0
2025-01-14 04:59:12,0,0.00469597,0,0
2025-01-14 04:59:12,0,0.00469597,0,0
2025-01-14 04:59:12,0,0.00469597,0,0
2025-01-14 04:59:12,0,0.00469597,0,0
2025-01-14 04:59:12,0,0.00469597,0,0
2025-01-14 04:59:12,0,0.00440056,0,0
2025-01-14 04:59:12,0,0.00440056,0,0
2025-01-14 04:59:12,0,0.00440056,0,0
2025-01-14 04:59:12,0,0.00440056,0,0
2025-01-14 04:59:12,0,0.00440056,0,0
2025-01-14 04:59:12,0,0.00338529,0,0
2025-01-14 04:59:12,0,0.00338529,0,0
2025-01-14 04:59:12,0,0.00338529,0,0
2025-01-14 04:59:12,0,0.00338529,0,0
2025-01-14 04:59:12,0,0.00338529,0,0
2025-01-14 04:59:12,0,0.00158791,0,0
2025-01-14 04:59:12,0,0.00158791,0,0
2025-01-14 04:59:12,0,0.00158791,0,0
2025-01-14 04:59:12,0,0.00158791,0,0
2025-01-14 04:59:12,0,0.00158791,0,0
2025-01-14 04:59:12,0,-0.000464913,0,0
2025-01-14 04:59:12,0,-0.000464913,0,0
2025-01-14 04:59:12,0,-0.000464913,0,0
2025-01-14 04:59:12,0,-0.000464913,0,0
2025-01-14 04:59:12,0,-0.000464913,0,0
2025-01-14 04:59:12,0,-0.00587706,0,0
2025-01-14 04:59:12,0,-0.00587706,0,0
2025-01-14 04:59:12,0,-0.00587706,0,0
2025-01-14 04:59:12,0,-0.00587706,0,0
2025-01-14 04:59:12,0,-0.00587706,0,0
2025-01-14 04:59:12,0,-0.00535065,0,0
2025-01-14 04:59:12,0,-0.00535065,0,0
2025-01-14 04:59:12,0,-0.00535065,0,0
2025-01-14 04:59:12,0,-0.00535065,0,0
2025-01-14 04:59:12,0,-0.00535065,0,0
2025-01-14 04:59:12,0,-0.004655,0,0
2025-01-14 04:59:12,0,-0.004655,0,0
2025-01-14 04:59:12,0,-0.004655,0,0
2025-01-14 04:59:12,0,-0.004655,0,0
2025-01-14 04:59:12,0,-0.004655,0,0
2025-01-14 04:59:12,0,-0.00380949,0,0
2025-01-14 04:59:12,0,-0.00380949,0,0
2025-01-14 04:59:12,0,-0.00380949,0,0
2025-01-14 04:59:13,0,-0.00380949,0,0
2025-01-14 04:59:13,0,-0.00380949,0,0
2025-01-14 04:59:13,0,-0.00283646,0,0
2025-01-14 04:59:13,0,-0.00283646,0,0
2025-01-14 04:59:13,0,-0.00283646,0,0
2025-01-14 04:59:13,0,-0.00283646,0,0
2025-01-14 04:59:13,0,-0.00283646,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.00175832,0,0
2025-01-14 04:59:13,0,-0.000600447,0,0
2025-01-14 04:59:13,0,-0.000600447,0,0
2025-01-14 04:59:13,0,-0.000600447,0,0
2025-01-14 04:59:13,0,-0.000600447,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.000600966,0,0
2025-01-14 04:59:13,0,0.00179072,0,0
2025-01-14 04:59:13,0,0.00179072,0,0
2025-01-14 04:59:13,0,0.00179072,0,0
2025-01-14 04:59:13,0,0.00179072,0,0
2025-01-14 04:59:13,0,0.00287967,0,0
2025-01-14 04:59:13,0,0.00287967,0,0
2025-01-14 04:59:13,0,0.00287967,0,0
2025-01-14 04:59:13,0,0.00287967,0,0
2025-01-14 04:59:13,0,0.00287967,0,0
2025-01-14 04:59:13,0,0.00386904,0,0
2025-01-14 04:59:13,0,0.00386904,0,0
2025-01-14 04:59:13,0,0.00386904,0,0
2025-01-14 04:59:13,0,0.00386904,0,0
2025-01-14 04:59:13,0,0.00386904,0,0
2025-01-14 04:59:13,0,0.00453275,0,0
2025-01-14 04:59:13,0,0.00453275,0,0
2025-01-14 04:59:13,0,0.00453275,0,0
2025-01-14 04:59:13,0,0.00453275,0,0
2025-01-14 04:59:13,0,0.00453275,0,0
2025-01-14 04:59:13,0,0.00471493,0,0
2025-01-14 04:59:13,0,0.00471493,0,0
2025-01-14 04:59:13,0,0.00471493,0,0
2025-01-14 04:59:13,0,0.00471493,0,0
2025-01-14 04:59:13,0,0.00471493,0,0
2025-01-14 04:59:13,0,0.0043443,0,0
2025-01-14 04:59:13,0,0.0043443,0,0
2025-01-14 04:59:14,0,0.0043443,0,0
2025-01-14 04:59:14,0,0.0043443,0,0
2025-01-14 04:59:14,0,0.0043443,0,0
2025-01-14 04:59:14,0,0.00333609,0,0
2025-01-14 04:59:14,0,0.00333609,0,0
2025-01-14 04:59:14,0,0.00333609,0,0
2025-01-14 04:59:14,0,0.00333609,0,0
2025-01-14 04:59:14,0,0.00333609,0,0
2025-01-14 04:59:14,0,0.00159522,0,0
2025-01-14 04:59:14,0,0.00159522,0,0
2025-01-14 04:59:14,0,0.00159522,0,0
2025-01-14 04:59:14,0,0.00159522,0,0
2025-01-14 04:59:14,0,0.00159522,0,0
2025-01-14 04:59:14,0,-0.000433688,0,0
2025-01-14 04:59:14,0,-0.000433688,0,0
2025-01-14 04:59:14,0,-0.000433688,0,0
2025-01-14 04:59:14,0,-0.000433688,0,0
2025-01-14 04:59:14,0,-0.000433688,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00586647,0,0
2025-01-14 04:59:14,0,-0.00535852,0,0
2025-01-14 04:59:14,0,-0.00535852,0,0
2025-01-14 04:59:14,0,-0.00535852,0,0
2025-01-14 04:59:14,0,-0.00535852,0,0
2025-01-14 04:59:14,0,-0.0046555,0,0
2025-01-14 04:59:14,0,-0.0046555,0,0
2025-01-14 04:59:14,0,-0.0046555,0,0
2025-01-14 04:59:14,0,-0.0046555,0,0
2025-01-14 04:59:14,0,-0.0046555,0,0
2025-01-14 04:59:14,0,-0.00379978,0,0
2025-01-14 04:59:14,0,-0.00379978,0,0
2025-01-14 04:59:14,0,-0.00379978,0,0
2025-01-14 04:59:14,0,-0.00379978,0,0
2025-01-14 04:59:14,0,-0.00379978,0,0
2025-01-14 04:59:14,0,-0.00283811,0,0
2025-01-14 04:59:14,0,-0.00283811,0,0
2025-01-14 04:59:14,0,-0.00283811,0,0
2025-01-14 04:59:14,0,-0.00283811,0,0
2025-01-14 04:59:14,0,-0.00283811,0,0
2025-01-14 04:59:14,0,-0.00177699,0,0
2025-01-14 04:59:14,0,-0.00177699,0,0
2025-01-14 04:59:14,0,-0.00177699,0,0
2025-01-14 04:59:14,0,-0.00177699,0,0
2025-01-14 04:59:14,0,-0.00177699,0,0
2025-01-14 04:59:14,0,-0.00061133,0,0
2025-01-14 04:59:14,0,-0.00061133,0,0
2025-01-14 04:59:15,0,-0.00061133,0,0
2025-01-14 04:59:15,0,-0.00061133,0,0
2025-01-14 04:59:15,0,-0.00061133,0,0
2025-01-14 04:59:15,0,0.000617423,0,0
2025-01-14 04:59:15,0,0.000617423,0,0
2025-01-14 04:59:15,0,0.000617423,0,0
2025-01-14 04:59:15,0,0.000617423,0,0
2025-01-14 04:59:15,0,0.000617423,0,0
2025-01-14 04:59:15,0,0.00181805,0,0
2025-01-14 04:59:15,0,0.00181805,0,0
2025-01-14 04:59:15,0,0.00181805,0,0
2025-01-14 04:59:15,0,0.00181805,0,0
2025-01-14 04:59:15,0,0.00181805,0,0
2025-01-14 04:59:15,0,0.00289709,0,0
2025-01-14 04:59:15,0,0.00289709,0,0
2025-01-14 04:59:15,0,0.00289709,0,0
2025-01-14 04:59:15,0,0.00289709,0,0
2025-01-14 04:59:15,0,0.00289709,0,0
2025-01-14 04:59:15,0,0.00378978,0,0
2025-01-14 04:59:15,0,0.00378978,0,0
2025-01-14 04:59:15,0,0.00378978,0,0
2025-01-14 04:59:15,0,0.00378978,0,0
2025-01-14 04:59:15,0,0.00378978,0,0
2025-01-14 04:59:15,0,0.00442917,0,0
2025-01-14 04:59:15,0,0.00442917,0,0
2025-01-14 04:59:15,0,0.00442917,0,0
2025-01-14 04:59:15,0,0.00442917,0,0
2025-01-14 04:59:15,0,0.00442917,0,0
2025-01-14 04:59:15,0,0.00469565,0,0
2025-01-14 04:59:15,0,0.00469565,0,0
2025-01-14 04:59:15,0,0.00469565,0,0
2025-01-14 04:59:15,0,0.00469565,0,0
2025-01-14 04:59:15,0,0.00469565,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.0044107,0,0
2025-01-14 04:59:15,0,0.00339237,0,0
2025-01-14 04:59:15,0,0.00339237,0,0
2025-01-14 04:59:15,0,0.00339237,0,0
2025-01-14 04:59:15,0,0.00339237,0,0
2025-01-14 04:59:15,0,0.00158391,0,0
2025-01-14 04:59:15,0,0.00158391,0,0
2025-01-14 04:59:15,0,0.00158391,0,0
2025-01-14 04:59:15,0,0.00158391,0,0
2025-01-14 04:59:15,0,0.00158391,0,0
2025-01-14 04:59:15,0,-0.000473441,0,0
2025-01-14 04:59:15,0,-0.000473441,0,0
2025-01-14 04:59:16,0,-0.000473441,0,0
2025-01-14 04:59:16,0,-0.000473441,0,0
2025-01-14 04:59:16,0,-0.000473441,0,0
2025-01-14 04:59:16,0,-0.00587945,0,0
2025-01-14 04:59:16,0,-0.00587945,0,0
2025-01-14 04:59:16,0,-0.00587945,0,0
2025-01-14 04:59:16,0,-0.00587945,0,0
2025-01-14 04:59:16,0,-0.00587945,0,0
2025-01-14 04:59:16,0,-0.00534505,0,0
2025-01-14 04:59:16,0,-0.00534505,0,0
2025-01-14 04:59:16,0,-0.00534505,0,0
2025-01-14 04:59:16,0,-0.00534505,0,0
2025-01-14 04:59:16,0,-0.00534505,0,0
2025-01-14 04:59:16,0,-0.00464936,0,0
2025-01-14 04:59:16,0,-0.00464936,0,0
2025-01-14 04:59:16,0,-0.00464936,0,0
2025-01-14 04:59:16,0,-0.00464936,0,0
2025-01-14 04:59:16,0,-0.00464936,0,0
2025-01-14 04:59:16,0,-0.00380956,0,0
2025-01-14 04:59:16,0,-0.00380956,0,0
2025-01-14 04:59:16,0,-0.00380956,0,0
2025-01-14 04:59:16,0,-0.00380956,0,0
2025-01-14 04:59:16,0,-0.00380956,0,0
2025-01-14 04:59:16,0,-0.00283979,0,0
2025-01-14 04:59:16,0,-0.00283979,0,0
2025-01-14 04:59:16,0,-0.00283979,0,0
2025-01-14 04:59:16,0,-0.00283979,0,0
2025-01-14 04:59:16,0,-0.00283979,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.00175981,0,0
2025-01-14 04:59:16,0,-0.000599423,0,0
2025-01-14 04:59:16,0,-0.000599423,0,0
2025-01-14 04:59:16,0,-0.000599423,0,0
2025-01-14 04:59:16,0,-0.000599423,0,0
2025-01-14 04:59:16,0,0.00060181,0,0
2025-01-14 04:59:16,0,0.00060181,0,0
2025-01-14 04:59:16,0,0.00060181,0,0
2025-01-14 04:59:16,0,0.00060181,0,0
2025-01-14 04:59:16,0,0.00060181,0,0
2025-01-14 04:59:16,0,0.00179068,0,0
2025-01-14 04:59:16,0,0.00179068,0,0
2025-01-14 04:59:16,0,0.00179068,0,0
2025-01-14 04:59:16,0,0.00179068,0,0
2025-01-14 04:59:16,0,0.00179068,0,0
2025-01-14 04:59:16,0,0.00289351,0,0
2025-01-14 04:59:16,0,0.00289351,0,0
2025-01-14 04:59:17,0,0.00289351,0,0
2025-01-14 04:59:17,0,0.00289351,0,0
2025-01-14 04:59:17,0,0.00289351,0,0
2025-01-14 04:59:17,0,0.00381656,0,0
2025-01-14 04:59:17,0,0.00381656,0,0
2025-01-14 04:59:17,0,0.00381656,0,0
2025-01-14 04:59:17,0,0.00381656,0,0
2025-01-14 04:59:17,0,0.00381656,0,0
2025-01-14 04:59:17,0,0.00445372,0,0
2025-01-14 04:59:17,0,0.00445372,0,0
2025-01-14 04:59:17,0,0.00445372,0,0
2025-01-14 04:59:17,0,0.00445372,0,0
2025-01-14 04:59:17,0,0.00445372,0,0
2025-01-14 04:59:17,0,0.004688,0,0
2025-01-14 04:59:17,0,0.004688,0,0
2025-01-14 04:59:17,0,0.004688,0,0
2025-01-14 04:59:17,0,0.004688,0,0
2025-01-14 04:59:17,0,0.004688,0,0
2025-01-14 04:59:17,0,0.00438071,0,0
2025-01-14 04:59:17,0,0.00438071,0,0
2025-01-14 04:59:17,0,0.00438071,0,0
2025-01-14 04:59:17,0,0.00438071,0,0
2025-01-14 04:59:17,0,0.00438071,0,0
2025-01-14 04:59:17,0,0.00337549,0,0
2025-01-14 04:59:17,0,0.00337549,0,0
2025-01-14 04:59:17,0,0.00337549,0,0
2025-01-14 04:59:17,0,0.00337549,0,0
2025-01-14 04:59:17,0,0.00337549,0,0
2025-01-14 04:59:17,0,0.00159748,0,0
2025-01-14 04:59:17,0,0.00159748,0,0
2025-01-14 04:59:17,0,0.00159748,0,0
2025-01-14 04:59:17,0,0.00159748,0,0
2025-01-14 04:59:17,0,0.00159748,0,0
2025-01-14 04:59:17,0,-0.000447511,0,0
2025-01-14 04:59:17,0,-0.000447511,0,0
2025-01-14 04:59:17,0,-0.000447511,0,0
2025-01-14 04:59:17,0,-0.000447511,0,0
2025-01-14 04:59:17,0,-0.000447511,0,0
2025-01-14 04:59:17,0,-0.00586895,0,0
2025-01-14 04:59:17,0,-0.00586895,0,0
2025-01-14 04:59:17,0,-0.00586895,0,0
2025-01-14 04:59:17,0,-0.00586895,0,0
2025-01-14 04:59:17,0,-0.00586895,0,0
2025-01-14 04:59:17,0,-0.00535869,0,0
2025-01-14 04:59:17,0,-0.00535869,0,0
2025-01-14 04:59:17,0,-0.00535869,0,0
2025-01-14 04:59:17,0,-0.00535869,0,0
2025-01-14 04:59:17,0,-0.00535869,0,0
2025-01-14 04:59:17,0,-0.00466859,0,0
2025-01-14 04:59:17,0,-0.00466859,0,0
2025-01-14 04:59:18,0,-0.00466859,0,0
2025-01-14 04:59:18,0,-0.00466859,0,0
2025-01-14 04:59:18,0,-0.00466859,0,0
2025-01-14 04:59:18,0,-0.00381577,0,0
2025-01-14 04:59:18,0,-0.00381577,0,0
2025-01-14 04:59:18,0,-0.00381577,0,0
2025-01-14 04:59:18,0,-0.00381577,0,0
2025-01-14 04:59:18,0,-0.00381577,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00283209,0,0
2025-01-14 04:59:18,0,-0.00174892,0,0
2025-01-14 04:59:18,0,-0.00174892,0,0
2025-01-14 04:59:18,0,-0.00174892,0,0
2025-01-14 04:59:18,0,-0.00174892,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,-0.000593561,0,0
2025-01-14 04:59:18,0,0.000600763,0,0
2025-01-14 04:59:18,0,0.000600763,0,0
2025-01-14 04:59:18,0,0.000600763,0,0
2025-01-14 04:59:18,0,0.000600763,0,0
2025-01-14 04:59:18,0,0.00178357,0,0
2025-01-14 04:59:18,0,0.00178357,0,0
2025-01-14 04:59:18,0,0.00178357,0,0
2025-01-14 04:59:18,0,0.00178357,0,0
2025-01-14 04:59:18,0,0.00178357,0,0
2025-01-14 04:59:18,0,0.0028838,0,0
2025-01-14 04:59:18,0,0.0028838,0,0
2025-01-14 04:59:18,0,0.0028838,0,0
2025-01-14 04:59:18,0,0.0028838,0,0
2025-01-14 04:59:18,0,0.0028838,0,0
2025-01-14 04:59:18,0,0.00381195,0,0
2025-01-14 04:59:18,0,0.00381195,0,0
2025-01-14 04:59:18,0,0.00381195,0,0
2025-01-14 04:59:18,0,0.00381195,0,0
2025-01-14 04:59:18,0,0.00381195,0,0
2025-01-14 04:59:18,0,0.00446053,0,0
2025-01-14 04:59:18,0,0.00446053,0,0
2025-01-14 04:59:18,0,0.00446053,0,0
2025-01-14 04:59:18,0,0.00446053,0,0
2025-01-14 04:59:18,0,0.00446053,0,0
2025-01-14 04:59:18,0,0.00470155,0,0
2025-01-14 04:59:18,0,0.00470155,0,0
2025-01-14 04:59:19,0,0.00470155,0,0
2025-01-14 04:59:19,0,0.00470155,0,0
2025-01-14 04:59:19,0,0.00470155,0,0
2025-01-14 04:59:19,0,0.00438671,0,0
2025-01-14 04:59:19,0,0.00438671,0,0
2025-01-14 04:59:19,0,0.00438671,0,0
2025-01-14 04:59:19,0,0.00438671,0,0
2025-01-14 04:59:19,0,0.00438671,0,0
2025-01-14 04:59:19,0,0.00336532,0,0
2025-01-14 04:59:19,0,0.00336532,0,0
2025-01-14 04:59:19,0,0.00336532,0,0
2025-01-14 04:59:19,0,0.00336532,0,0
2025-01-14 04:59:19,0,0.00336532,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,0.00158031,0,0
2025-01-14 04:59:19,0,-0.000455088,0,0
2025-01-14 04:59:19,0,-0.000455088,0,0
2025-01-14 04:59:19,0,-0.000455088,0,0
2025-01-14 04:59:19,0,-0.000455088,0,0
2025-01-14 04:59:19,0,-0.00579864,0,0
2025-01-14 04:59:19,0,-0.00579864,0,0
2025-01-14 04:59:19,0,-0.00579864,0,0
2025-01-14 04:59:19,0,-0.00579864,0,0
2025-01-14 04:59:19,0,-0.00579864,0,0
2025-01-14 04:59:19,0,-0.00522014,0,0
2025-01-14 04:59:19,0,-0.00522014,0,0
2025-01-14 04:59:19,0,-0.00522014,0,0
2025-01-14 04:59:19,0,-0.00522014,0,0
2025-01-14 04:59:19,0,-0.00522014,0,0
