Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:54:25,0,0.0026518,0,0
2025-01-14 04:54:25,0,0.00211568,0,0
2025-01-14 04:54:26,0,0.00211568,0,0
2025-01-14 04:54:26,0,0.00211568,0,0
2025-01-14 04:54:26,0,0.00211568,0,0
2025-01-14 04:54:26,0,0.00211568,0,0
2025-01-14 04:54:26,0,0.00154969,0,0
2025-01-14 04:54:26,0,0.00154969,0,0
2025-01-14 04:54:26,0,0.00154969,0,0
2025-01-14 04:54:26,0,0.00154969,0,0
2025-01-14 04:54:26,0,0.00154969,0,0
2025-01-14 04:54:26,0,0.000962009,0,0
2025-01-14 04:54:26,0,0.000962009,0,0
2025-01-14 04:54:26,0,0.000962009,0,0
2025-01-14 04:54:26,0,0.000962009,0,0
2025-01-14 04:54:26,0,0.000962009,0,0
2025-01-14 04:54:26,0,0.000361617,0,0
2025-01-14 04:54:26,0,0.000361617,0,0
2025-01-14 04:54:26,0,0.000361617,0,0
2025-01-14 04:54:26,0,0.000361617,0,0
2025-01-14 04:54:26,0,0.000361617,0,0
2025-01-14 04:54:26,0,-0.000241777,0,0
2025-01-14 04:54:26,0,-0.000241777,0,0
2025-01-14 04:54:26,0,-0.000241777,0,0
2025-01-14 04:54:26,0,-0.000241777,0,0
2025-01-14 04:54:26,0,-0.000241777,0,0
2025-01-14 04:54:26,0,-0.000839393,0,0
2025-01-14 04:54:26,0,-0.000839393,0,0
2025-01-14 04:54:26,0,-0.000839393,0,0
2025-01-14 04:54:26,0,-0.000839393,0,0
2025-01-14 04:54:26,0,-0.000839393,0,0
2025-01-14 04:54:26,0,-0.00142493,0,0
2025-01-14 04:54:26,0,-0.00142493,0,0
2025-01-14 04:54:26,0,-0.00142493,0,0
2025-01-14 04:54:26,0,-0.00142493,0,0
2025-01-14 04:54:26,0,-0.00142493,0,0
2025-01-14 04:54:26,0,-0.00199446,0,0
2025-01-14 04:54:26,0,-0.00199446,0,0
2025-01-14 04:54:26,0,-0.00199446,0,0
2025-01-14 04:54:26,0,-0.00199446,0,0
2025-01-14 04:54:26,0,-0.00199446,0,0
2025-01-14 04:54:26,0,-0.00254475,0,0
2025-01-14 04:54:26,0,-0.00254475,0,0
2025-01-14 04:54:26,0,-0.00254475,0,0
2025-01-14 04:54:26,0,-0.00254475,0,0
2025-01-14 04:54:26,0,-0.00254475,0,0
2025-01-14 04:54:26,0,-0.00307153,0,0
2025-01-14 04:54:26,0,-0.00307153,0,0
2025-01-14 04:54:26,0,-0.00307153,0,0
2025-01-14 04:54:26,0,-0.00307153,0,0
2025-01-14 04:54:26,0,-0.00307153,0,0
2025-01-14 04:54:26,0,-0.00356941,0,0
2025-01-14 04:54:27,0,-0.00356941,0,0
2025-01-14 04:54:27,0,-0.00356941,0,0
2025-01-14 04:54:27,0,-0.00356941,0,0
2025-01-14 04:54:27,0,-0.00356941,0,0
2025-01-14 04:54:27,0,-0.00403332,0,0
2025-01-14 04:54:27,0,-0.00403332,0,0
2025-01-14 04:54:27,0,-0.00403332,0,0
2025-01-14 04:54:27,0,-0.00403332,0,0
2025-01-14 04:54:27,0,-0.00403332,0,0
2025-01-14 04:54:27,0,-0.00446017,0,0
2025-01-14 04:54:27,0,-0.00446017,0,0
2025-01-14 04:54:27,0,-0.00446017,0,0
2025-01-14 04:54:27,0,-0.00446017,0,0
2025-01-14 04:54:27,0,-0.00446017,0,0
2025-01-14 04:54:27,0,-0.00484912,0,0
2025-01-14 04:54:27,0,-0.00484912,0,0
2025-01-14 04:54:27,0,-0.00484912,0,0
2025-01-14 04:54:27,0,-0.00484912,0,0
2025-01-14 04:54:27,0,-0.00484912,0,0
2025-01-14 04:54:27,0,-0.0052001,0,0
2025-01-14 04:54:27,0,-0.0052001,0,0
2025-01-14 04:54:27,0,-0.0052001,0,0
2025-01-14 04:54:27,0,-0.0052001,0,0
2025-01-14 04:54:27,0,-0.0052001,0,0
2025-01-14 04:54:27,0,-0.00551212,0,0
2025-01-14 04:54:27,0,-0.00551212,0,0
2025-01-14 04:54:27,0,-0.00551212,0,0
2025-01-14 04:54:27,0,-0.00551212,0,0
2025-01-14 04:54:27,0,-0.00551212,0,0
2025-01-14 04:54:27,0,-0.00578287,0,0
2025-01-14 04:54:27,0,-0.00578287,0,0
2025-01-14 04:54:27,0,-0.00578287,0,0
2025-01-14 04:54:27,0,-0.00578287,0,0
2025-01-14 04:54:27,0,-0.00578287,0,0
2025-01-14 04:54:27,0,-0.00600998,0,0
2025-01-14 04:54:27,0,-0.00600998,0,0
2025-01-14 04:54:27,0,-0.00600998,0,0
2025-01-14 04:54:27,0,-0.00600998,0,0
2025-01-14 04:54:27,0,-0.00600998,0,0
2025-01-14 04:54:27,0,-0.000425004,0,0
2025-01-14 04:54:27,0,-0.000425004,0,0
2025-01-14 04:54:27,0,-0.000425004,0,0
2025-01-14 04:54:27,0,-0.000425004,0,0
2025-01-14 04:54:27,0,-0.000425004,0,0
2025-01-14 04:54:27,0,0.000500605,0,0
2025-01-14 04:54:27,0,0.000500605,0,0
2025-01-14 04:54:27,0,0.000500605,0,0
2025-01-14 04:54:27,0,0.000500605,0,0
2025-01-14 04:54:27,0,0.000500605,0,0
2025-01-14 04:54:27,0,0.00156714,0,0
2025-01-14 04:54:28,0,0.00156714,0,0
2025-01-14 04:54:28,0,0.00156714,0,0
2025-01-14 04:54:28,0,0.00156714,0,0
2025-01-14 04:54:28,0,0.00156714,0,0
2025-01-14 04:54:28,0,0.00252572,0,0
2025-01-14 04:54:28,0,0.00252572,0,0
2025-01-14 04:54:28,0,0.00252572,0,0
2025-01-14 04:54:28,0,0.00252572,0,0
2025-01-14 04:54:28,0,0.00252572,0,0
2025-01-14 04:54:28,0,0.00330575,0,0
2025-01-14 04:54:28,0,0.00330575,0,0
2025-01-14 04:54:28,0,0.00330575,0,0
2025-01-14 04:54:28,0,0.00330575,0,0
2025-01-14 04:54:28,0,0.00330575,0,0
2025-01-14 04:54:28,0,0.00388873,0,0
2025-01-14 04:54:28,0,0.00388873,0,0
2025-01-14 04:54:28,0,0.00388873,0,0
2025-01-14 04:54:28,0,0.00388873,0,0
2025-01-14 04:54:28,0,0.00388873,0,0
2025-01-14 04:54:28,0,0.00428001,0,0
2025-01-14 04:54:28,0,0.00428001,0,0
2025-01-14 04:54:28,0,0.00428001,0,0
2025-01-14 04:54:28,0,0.00428001,0,0
2025-01-14 04:54:28,0,0.00428001,0,0
2025-01-14 04:54:28,0,0.00449452,0,0
2025-01-14 04:54:28,0,0.00449452,0,0
2025-01-14 04:54:28,0,0.00449452,0,0
2025-01-14 04:54:28,0,0.00449452,0,0
2025-01-14 04:54:28,0,0.00449452,0,0
2025-01-14 04:54:28,0,0.00455081,0,0
2025-01-14 04:54:28,0,0.00455081,0,0
2025-01-14 04:54:28,0,0.00455081,0,0
2025-01-14 04:54:28,0,0.00455081,0,0
2025-01-14 04:54:28,0,0.00455081,0,0
2025-01-14 04:54:28,0,0.00446892,0,0
2025-01-14 04:54:28,0,0.00446892,0,0
2025-01-14 04:54:28,0,0.00446892,0,0
2025-01-14 04:54:28,0,0.00446892,0,0
2025-01-14 04:54:28,0,0.00446892,0,0
2025-01-14 04:54:28,0,0.00426943,0,0
2025-01-14 04:54:28,0,0.00426943,0,0
2025-01-14 04:54:28,0,0.00426943,0,0
2025-01-14 04:54:28,0,0.00426943,0,0
2025-01-14 04:54:28,0,0.00426943,0,0
2025-01-14 04:54:28,0,0.00397209,0,0
2025-01-14 04:54:28,0,0.00397209,0,0
2025-01-14 04:54:28,0,0.00397209,0,0
2025-01-14 04:54:28,0,0.00397209,0,0
2025-01-14 04:54:28,0,0.00397209,0,0
2025-01-14 04:54:28,0,0.0035944,0,0
2025-01-14 04:54:29,0,0.0035944,0,0
2025-01-14 04:54:29,0,0.0035944,0,0
2025-01-14 04:54:29,0,0.0035944,0,0
2025-01-14 04:54:29,0,0.0035944,0,0
2025-01-14 04:54:29,0,0.00315098,0,0
2025-01-14 04:54:29,0,0.00315098,0,0
2025-01-14 04:54:29,0,0.00315098,0,0
2025-01-14 04:54:29,0,0.00315098,0,0
2025-01-14 04:54:29,0,0.00315098,0,0
2025-01-14 04:54:29,0,0.00265423,0,0
2025-01-14 04:54:29,0,0.00265423,0,0
2025-01-14 04:54:29,0,0.00265423,0,0
2025-01-14 04:54:29,0,0.00265423,0,0
2025-01-14 04:54:29,0,0.00265423,0,0
2025-01-14 04:54:29,0,0.00211565,0,0
2025-01-14 04:54:29,0,0.00211565,0,0
2025-01-14 04:54:29,0,0.00211565,0,0
2025-01-14 04:54:29,0,0.00211565,0,0
2025-01-14 04:54:29,0,0.00211565,0,0
2025-01-14 04:54:29,0,0.00154665,0,0
2025-01-14 04:54:29,0,0.00154665,0,0
2025-01-14 04:54:29,0,0.00154665,0,0
2025-01-14 04:54:29,0,0.00154665,0,0
2025-01-14 04:54:29,0,0.00154665,0,0
2025-01-14 04:54:29,0,0.000958254,0,0
2025-01-14 04:54:29,0,0.000958254,0,0
2025-01-14 04:54:29,0,0.000958254,0,0
2025-01-14 04:54:29,0,0.000958254,0,0
2025-01-14 04:54:29,0,0.000958254,0,0
2025-01-14 04:54:29,0,0.00036009,0,0
2025-01-14 04:54:29,0,0.00036009,0,0
2025-01-14 04:54:29,0,0.00036009,0,0
2025-01-14 04:54:29,0,0.00036009,0,0
2025-01-14 04:54:29,0,0.00036009,0,0
2025-01-14 04:54:29,0,-0.000240302,0,0
2025-01-14 04:54:29,0,-0.000240302,0,0
2025-01-14 04:54:29,0,-0.000240302,0,0
2025-01-14 04:54:29,0,-0.000240302,0,0
2025-01-14 04:54:29,0,-0.000240302,0,0
2025-01-14 04:54:29,0,-0.000837017,0,0
2025-01-14 04:54:29,0,-0.000837017,0,0
2025-01-14 04:54:29,0,-0.000837017,0,0
2025-01-14 04:54:29,0,-0.000837017,0,0
2025-01-14 04:54:29,0,-0.000837017,0,0
2025-01-14 04:54:29,0,-0.0014246,0,0
2025-01-14 04:54:29,0,-0.0014246,0,0
2025-01-14 04:54:29,0,-0.0014246,0,0
2025-01-14 04:54:29,0,-0.0014246,0,0
2025-01-14 04:54:29,0,-0.0014246,0,0
2025-01-14 04:54:29,0,-0.00199716,0,0
2025-01-14 04:54:30,0,-0.00199716,0,0
2025-01-14 04:54:30,0,-0.00199716,0,0
2025-01-14 04:54:30,0,-0.00199716,0,0
2025-01-14 04:54:30,0,-0.00199716,0,0
2025-01-14 04:54:30,0,-0.00254858,0,0
2025-01-14 04:54:30,0,-0.00254858,0,0
2025-01-14 04:54:30,0,-0.00254858,0,0
2025-01-14 04:54:30,0,-0.00254858,0,0
2025-01-14 04:54:30,0,-0.00254858,0,0
2025-01-14 04:54:30,0,-0.00307359,0,0
2025-01-14 04:54:30,0,-0.00307359,0,0
2025-01-14 04:54:30,0,-0.00307359,0,0
2025-01-14 04:54:30,0,-0.00307359,0,0
2025-01-14 04:54:30,0,-0.00307359,0,0
2025-01-14 04:54:30,0,-0.0035685,0,0
2025-01-14 04:54:30,0,-0.0035685,0,0
2025-01-14 04:54:30,0,-0.0035685,0,0
2025-01-14 04:54:30,0,-0.0035685,0,0
2025-01-14 04:54:30,0,-0.0035685,0,0
2025-01-14 04:54:30,0,-0.0040311,0,0
2025-01-14 04:54:30,0,-0.0040311,0,0
2025-01-14 04:54:30,0,-0.0040311,0,0
2025-01-14 04:54:30,0,-0.0040311,0,0
2025-01-14 04:54:30,0,-0.0040311,0,0
2025-01-14 04:54:30,0,-0.00445954,0,0
2025-01-14 04:54:30,0,-0.00445954,0,0
2025-01-14 04:54:30,0,-0.00445954,0,0
2025-01-14 04:54:30,0,-0.00445954,0,0
2025-01-14 04:54:30,0,-0.00445954,0,0
2025-01-14 04:54:30,0,-0.00485142,0,0
2025-01-14 04:54:30,0,-0.00485142,0,0
2025-01-14 04:54:30,0,-0.00485142,0,0
2025-01-14 04:54:30,0,-0.00485142,0,0
2025-01-14 04:54:30,0,-0.00485142,0,0
2025-01-14 04:54:30,0,-0.0052039,0,0
2025-01-14 04:54:30,0,-0.0052039,0,0
2025-01-14 04:54:30,0,-0.0052039,0,0
2025-01-14 04:54:30,0,-0.0052039,0,0
2025-01-14 04:54:30,0,-0.0052039,0,0
2025-01-14 04:54:30,0,-0.0055146,0,0
2025-01-14 04:54:30,0,-0.0055146,0,0
2025-01-14 04:54:30,0,-0.0055146,0,0
2025-01-14 04:54:30,0,-0.0055146,0,0
2025-01-14 04:54:30,0,-0.0055146,0,0
2025-01-14 04:54:30,0,-0.00578253,0,0
2025-01-14 04:54:30,0,-0.00578253,0,0
2025-01-14 04:54:30,0,-0.00578253,0,0
2025-01-14 04:54:30,0,-0.00578253,0,0
2025-01-14 04:54:30,0,-0.00578253,0,0
2025-01-14 04:54:30,0,-0.00600804,0,0
2025-01-14 04:54:31,0,-0.00600804,0,0
2025-01-14 04:54:31,0,-0.00600804,0,0
2025-01-14 04:54:31,0,-0.00600804,0,0
2025-01-14 04:54:31,0,-0.00600804,0,0
2025-01-14 04:54:31,0,-0.000424211,0,0
2025-01-14 04:54:31,0,-0.000424211,0,0
2025-01-14 04:54:31,0,-0.000424211,0,0
2025-01-14 04:54:31,0,-0.000424211,0,0
2025-01-14 04:54:31,0,-0.000424211,0,0
2025-01-14 04:54:31,0,0.00049895,0,0
2025-01-14 04:54:31,0,0.00049895,0,0
2025-01-14 04:54:31,0,0.00049895,0,0
2025-01-14 04:54:31,0,0.00049895,0,0
2025-01-14 04:54:31,0,0.00049895,0,0
2025-01-14 04:54:31,0,0.00156403,0,0
2025-01-14 04:54:31,0,0.00156403,0,0
2025-01-14 04:54:31,0,0.00156403,0,0
2025-01-14 04:54:31,0,0.00156403,0,0
2025-01-14 04:54:31,0,0.00156403,0,0
2025-01-14 04:54:31,0,0.00252348,0,0
2025-01-14 04:54:31,0,0.00252348,0,0
2025-01-14 04:54:31,0,0.00252348,0,0
2025-01-14 04:54:31,0,0.00252348,0,0
2025-01-14 04:54:31,0,0.00252348,0,0
2025-01-14 04:54:31,0,0.00330573,0,0
2025-01-14 04:54:31,0,0.00330573,0,0
2025-01-14 04:54:31,0,0.00330573,0,0
2025-01-14 04:54:31,0,0.00330573,0,0
2025-01-14 04:54:31,0,0.00330573,0,0
2025-01-14 04:54:31,0,0.00389019,0,0
2025-01-14 04:54:31,0,0.00389019,0,0
2025-01-14 04:54:31,0,0.00389019,0,0
2025-01-14 04:54:31,0,0.00389019,0,0
2025-01-14 04:54:31,0,0.00389019,0,0
2025-01-14 04:54:31,0,0.00428086,0,0
2025-01-14 04:54:31,0,0.00428086,0,0
2025-01-14 04:54:31,0,0.00428086,0,0
2025-01-14 04:54:31,0,0.00428086,0,0
2025-01-14 04:54:31,0,0.00428086,0,0
2025-01-14 04:54:31,0,0.00449335,0,0
2025-01-14 04:54:31,0,0.00449335,0,0
2025-01-14 04:54:31,0,0.00449335,0,0
2025-01-14 04:54:31,0,0.00449335,0,0
2025-01-14 04:54:31,0,0.00449335,0,0
2025-01-14 04:54:31,0,0.00454817,0,0
2025-01-14 04:54:31,0,0.00454817,0,0
2025-01-14 04:54:31,0,0.00454817,0,0
2025-01-14 04:54:31,0,0.00454817,0,0
2025-01-14 04:54:31,0,0.00454817,0,0
2025-01-14 04:54:31,0,0.00446673,0,0
2025-01-14 04:54:32,0,0.00446673,0,0
2025-01-14 04:54:32,0,0.00446673,0,0
2025-01-14 04:54:32,0,0.00446673,0,0
2025-01-14 04:54:32,0,0.00446673,0,0
2025-01-14 04:54:32,0,0.00426913,0,0
2025-01-14 04:54:32,0,0.00426913,0,0
2025-01-14 04:54:32,0,0.00426913,0,0
2025-01-14 04:54:32,0,0.00426913,0,0
2025-01-14 04:54:32,0,0.00426913,0,0
2025-01-14 04:54:32,0,0.0039733,0,0
2025-01-14 04:54:32,0,0.0039733,0,0
2025-01-14 04:54:32,0,0.0039733,0,0
2025-01-14 04:54:32,0,0.0039733,0,0
2025-01-14 04:54:32,0,0.0039733,0,0
2025-01-14 04:54:32,0,0.00359532,0,0
2025-01-14 04:54:32,0,0.00359532,0,0
2025-01-14 04:54:32,0,0.00359532,0,0
2025-01-14 04:54:32,0,0.00359532,0,0
2025-01-14 04:54:32,0,0.00359532,0,0
2025-01-14 04:54:32,0,0.00315012,0,0
2025-01-14 04:54:32,0,0.00315012,0,0
2025-01-14 04:54:32,0,0.00315012,0,0
2025-01-14 04:54:32,0,0.00315012,0,0
2025-01-14 04:54:32,0,0.00315012,0,0
2025-01-14 04:54:32,0,0.0026518,0,0
2025-01-14 04:54:32,0,0.0026518,0,0
2025-01-14 04:54:32,0,0.0026518,0,0
2025-01-14 04:54:32,0,0.0026518,0,0
2025-01-14 04:54:32,0,0.0026518,0,0
2025-01-14 04:54:32,0,0.00211334,0,0
2025-01-14 04:54:32,0,0.00211334,0,0
2025-01-14 04:54:32,0,0.00211334,0,0
2025-01-14 04:54:32,0,0.00211334,0,0
2025-01-14 04:54:32,0,0.00211334,0,0
2025-01-14 04:54:32,0,0.00154601,0,0
2025-01-14 04:54:32,0,0.00154601,0,0
2025-01-14 04:54:32,0,0.00154601,0,0
2025-01-14 04:54:32,0,0.00154601,0,0
2025-01-14 04:54:32,0,0.00154601,0,0
2025-01-14 04:54:32,0,0.000959228,0,0
2025-01-14 04:54:32,0,0.000959228,0,0
2025-01-14 04:54:32,0,0.000959228,0,0
2025-01-14 04:54:32,0,0.000959228,0,0
2025-01-14 04:54:32,0,0.000959228,0,0
2025-01-14 04:54:32,0,0.000361069,0,0
2025-01-14 04:54:32,0,0.000361069,0,0
2025-01-14 04:54:32,0,0.000361069,0,0
2025-01-14 04:54:32,0,0.000361069,0,0
2025-01-14 04:54:32,0,0.000361069,0,0
2025-01-14 04:54:32,0,-0.000240917,0,0
2025-01-14 04:54:33,0,-0.000240917,0,0
2025-01-14 04:54:33,0,-0.000240917,0,0
2025-01-14 04:54:33,0,-0.000240917,0,0
2025-01-14 04:54:33,0,-0.000240917,0,0
2025-01-14 04:54:33,0,-0.000839303,0,0
2025-01-14 04:54:33,0,-0.000839303,0,0
2025-01-14 04:54:33,0,-0.000839303,0,0
2025-01-14 04:54:33,0,-0.000839303,0,0
2025-01-14 04:54:33,0,-0.000839303,0,0
2025-01-14 04:54:33,0,-0.00142705,0,0
2025-01-14 04:54:33,0,-0.00142705,0,0
2025-01-14 04:54:33,0,-0.00142705,0,0
2025-01-14 04:54:33,0,-0.00142705,0,0
2025-01-14 04:54:33,0,-0.00142705,0,0
2025-01-14 04:54:33,0,-0.00199815,0,0
2025-01-14 04:54:33,0,-0.00199815,0,0
2025-01-14 04:54:33,0,-0.00199815,0,0
2025-01-14 04:54:33,0,-0.00199815,0,0
2025-01-14 04:54:33,0,-0.00199815,0,0
2025-01-14 04:54:33,0,-0.0025479,0,0
2025-01-14 04:54:33,0,-0.0025479,0,0
2025-01-14 04:54:33,0,-0.0025479,0,0
2025-01-14 04:54:33,0,-0.0025479,0,0
2025-01-14 04:54:33,0,-0.0025479,0,0
2025-01-14 04:54:33,0,-0.00307262,0,0
2025-01-14 04:54:33,0,-0.00307262,0,0
2025-01-14 04:54:33,0,-0.00307262,0,0
2025-01-14 04:54:33,0,-0.00307262,0,0
2025-01-14 04:54:33,0,-0.00307262,0,0
2025-01-14 04:54:33,0,-0.00356891,0,0
2025-01-14 04:54:33,0,-0.00356891,0,0
2025-01-14 04:54:33,0,-0.00356891,0,0
2025-01-14 04:54:33,0,-0.00356891,0,0
2025-01-14 04:54:33,0,-0.00356891,0,0
2025-01-14 04:54:33,0,-0.00403322,0,0
2025-01-14 04:54:33,0,-0.00403322,0,0
2025-01-14 04:54:33,0,-0.00403322,0,0
2025-01-14 04:54:33,0,-0.00403322,0,0
2025-01-14 04:54:33,0,-0.00403322,0,0
2025-01-14 04:54:33,0,-0.00446209,0,0
2025-01-14 04:54:33,0,-0.00446209,0,0
2025-01-14 04:54:33,0,-0.00446209,0,0
2025-01-14 04:54:33,0,-0.00446209,0,0
2025-01-14 04:54:33,0,-0.00446209,0,0
2025-01-14 04:54:33,0,-0.00485274,0,0
2025-01-14 04:54:33,0,-0.00485274,0,0
2025-01-14 04:54:33,0,-0.00485274,0,0
2025-01-14 04:54:33,0,-0.00485274,0,0
2025-01-14 04:54:33,0,-0.00485274,0,0
2025-01-14 04:54:33,0,-0.00520354,0,0
2025-01-14 04:54:34,0,-0.00520354,0,0
2025-01-14 04:54:34,0,-0.00520354,0,0
2025-01-14 04:54:34,0,-0.00520354,0,0
2025-01-14 04:54:34,0,-0.00520354,0,0
2025-01-14 04:54:34,0,-0.00551372,0,0
2025-01-14 04:54:34,0,-0.00551372,0,0
2025-01-14 04:54:34,0,-0.00551372,0,0
2025-01-14 04:54:34,0,-0.00551372,0,0
2025-01-14 04:54:34,0,-0.00551372,0,0
2025-01-14 04:54:34,0,-0.00578276,0,0
2025-01-14 04:54:34,0,-0.00578276,0,0
2025-01-14 04:54:34,0,-0.00578276,0,0
2025-01-14 04:54:34,0,-0.00578276,0,0
2025-01-14 04:54:34,0,-0.00578276,0,0
2025-01-14 04:54:34,0,-0.00600993,0,0
2025-01-14 04:54:34,0,-0.00600993,0,0
2025-01-14 04:54:34,0,-0.00600993,0,0
2025-01-14 04:54:34,0,-0.00600993,0,0
2025-01-14 04:54:34,0,-0.00600993,0,0
2025-01-14 04:54:34,0,-0.000426486,0,0
2025-01-14 04:54:34,0,-0.000426486,0,0
2025-01-14 04:54:34,0,-0.000426486,0,0
2025-01-14 04:54:34,0,-0.000426486,0,0
2025-01-14 04:54:34,0,-0.000426486,0,0
2025-01-14 04:54:34,0,0.000497589,0,0
2025-01-14 04:54:34,0,0.000497589,0,0
2025-01-14 04:54:34,0,0.000497589,0,0
2025-01-14 04:54:34,0,0.000497589,0,0
2025-01-14 04:54:34,0,0.000497589,0,0
2025-01-14 04:54:34,0,0.00156412,0,0
2025-01-14 04:54:34,0,0.00156412,0,0
2025-01-14 04:54:34,0,0.00156412,0,0
2025-01-14 04:54:34,0,0.00156412,0,0
2025-01-14 04:54:34,0,0.00156412,0,0
2025-01-14 04:54:34,0,0.00252416,0,0
2025-01-14 04:54:34,0,0.00252416,0,0
2025-01-14 04:54:34,0,0.00252416,0,0
2025-01-14 04:54:34,0,0.00252416,0,0
2025-01-14 04:54:34,0,0.00252416,0,0
2025-01-14 04:54:34,0,0.00330568,0,0
2025-01-14 04:54:34,0,0.00330568,0,0
2025-01-14 04:54:34,0,0.00330568,0,0
2025-01-14 04:54:34,0,0.00330568,0,0
2025-01-14 04:54:34,0,0.00330568,0,0
2025-01-14 04:54:34,0,0.00388884,0,0
2025-01-14 04:54:34,0,0.00388884,0,0
2025-01-14 04:54:34,0,0.00388884,0,0
2025-01-14 04:54:34,0,0.00388884,0,0
2025-01-14 04:54:34,0,0.00388884,0,0
2025-01-14 04:54:34,0,0.00427889,0,0
2025-01-14 04:54:35,0,0.00427889,0,0
2025-01-14 04:54:35,0,0.00427889,0,0
2025-01-14 04:54:35,0,0.00427889,0,0
2025-01-14 04:54:35,0,0.00427889,0,0
2025-01-14 04:54:35,0,0.00449201,0,0
2025-01-14 04:54:35,0,0.00449201,0,0
2025-01-14 04:54:35,0,0.00449201,0,0
2025-01-14 04:54:35,0,0.00449201,0,0
2025-01-14 04:54:35,0,0.00449201,0,0
2025-01-14 04:54:35,0,0.00454806,0,0
2025-01-14 04:54:35,0,0.00454806,0,0
2025-01-14 04:54:35,0,0.00454806,0,0
2025-01-14 04:54:35,0,0.00454806,0,0
2025-01-14 04:54:35,0,0.00454806,0,0
2025-01-14 04:54:35,0,0.00446729,0,0
2025-01-14 04:54:35,0,0.00446729,0,0
2025-01-14 04:54:35,0,0.00446729,0,0
2025-01-14 04:54:35,0,0.00446729,0,0
2025-01-14 04:54:35,0,0.00446729,0,0
2025-01-14 04:54:35,0,0.00426918,0,0
2025-01-14 04:54:35,0,0.00426918,0,0
2025-01-14 04:54:35,0,0.00426918,0,0
2025-01-14 04:54:35,0,0.00426918,0,0
2025-01-14 04:54:35,0,0.00426918,0,0
2025-01-14 04:54:35,0,0.00397218,0,0
2025-01-14 04:54:35,0,0.00397218,0,0
2025-01-14 04:54:35,0,0.00397218,0,0
2025-01-14 04:54:35,0,0.00397218,0,0
2025-01-14 04:54:35,0,0.00397218,0,0
2025-01-14 04:54:35,0,0.00359349,0,0
2025-01-14 04:54:35,0,0.00359349,0,0
2025-01-14 04:54:35,0,0.00359349,0,0
2025-01-14 04:54:35,0,0.00359349,0,0
2025-01-14 04:54:35,0,0.00359349,0,0
2025-01-14 04:54:35,0,0.00314869,0,0
2025-01-14 04:54:35,0,0.00314869,0,0
2025-01-14 04:54:35,0,0.00314869,0,0
2025-01-14 04:54:35,0,0.00314869,0,0
2025-01-14 04:54:35,0,0.00314869,0,0
2025-01-14 04:54:35,0,0.0026515,0,0
2025-01-14 04:54:35,0,0.0026515,0,0
2025-01-14 04:54:35,0,0.0026515,0,0
2025-01-14 04:54:35,0,0.0026515,0,0
2025-01-14 04:54:35,0,0.0026515,0,0
2025-01-14 04:54:35,0,0.0021138,0,0
2025-01-14 04:54:35,0,0.0021138,0,0
2025-01-14 04:54:35,0,0.0021138,0,0
2025-01-14 04:54:35,0,0.0021138,0,0
2025-01-14 04:54:35,0,0.0021138,0,0
2025-01-14 04:54:35,0,0.00154614,0,0
2025-01-14 04:54:36,0,0.00154614,0,0
2025-01-14 04:54:36,0,0.00154614,0,0
2025-01-14 04:54:36,0,0.00154614,0,0
2025-01-14 04:54:36,0,0.00154614,0,0
2025-01-14 04:54:36,0,0.000958256,0,0
2025-01-14 04:54:36,0,0.000958256,0,0
2025-01-14 04:54:36,0,0.000958256,0,0
2025-01-14 04:54:36,0,0.000958256,0,0
2025-01-14 04:54:36,0,0.000958256,0,0
2025-01-14 04:54:36,0,0.000359275,0,0
2025-01-14 04:54:36,0,0.000359275,0,0
2025-01-14 04:54:36,0,0.000359275,0,0
2025-01-14 04:54:36,0,0.000359275,0,0
2025-01-14 04:54:36,0,0.000359275,0,0
2025-01-14 04:54:36,0,-0.000242485,0,0
2025-01-14 04:54:36,0,-0.000242485,0,0
2025-01-14 04:54:36,0,-0.000242485,0,0
2025-01-14 04:54:36,0,-0.000242485,0,0
2025-01-14 04:54:36,0,-0.000242485,0,0
2025-01-14 04:54:36,0,-0.000839831,0,0
2025-01-14 04:54:36,0,-0.000839831,0,0
2025-01-14 04:54:36,0,-0.000839831,0,0
2025-01-14 04:54:36,0,-0.000839831,0,0
2025-01-14 04:54:36,0,-0.000839831,0,0
2025-01-14 04:54:36,0,-0.00142673,0,0
2025-01-14 04:54:36,0,-0.00142673,0,0
2025-01-14 04:54:36,0,-0.00142673,0,0
2025-01-14 04:54:36,0,-0.00142673,0,0
2025-01-14 04:54:36,0,-0.00142673,0,0
2025-01-14 04:54:36,0,-0.00199798,0,0
2025-01-14 04:54:36,0,-0.00199798,0,0
2025-01-14 04:54:36,0,-0.00199798,0,0
2025-01-14 04:54:36,0,-0.00199798,0,0
2025-01-14 04:54:36,0,-0.00199798,0,0
2025-01-14 04:54:36,0,-0.00254874,0,0
2025-01-14 04:54:36,0,-0.00254874,0,0
2025-01-14 04:54:36,0,-0.00254874,0,0
2025-01-14 04:54:36,0,-0.00254874,0,0
2025-01-14 04:54:36,0,-0.00254874,0,0
2025-01-14 04:54:36,0,-0.00307436,0,0
2025-01-14 04:54:36,0,-0.00307436,0,0
2025-01-14 04:54:36,0,-0.00307436,0,0
2025-01-14 04:54:36,0,-0.00307436,0,0
2025-01-14 04:54:36,0,-0.00307436,0,0
2025-01-14 04:54:36,0,-0.0035706,0,0
2025-01-14 04:54:36,0,-0.0035706,0,0
